id,dataset,true_label,pred_label,prob_sarcastic
1273,tweets,1,1,0.6572120785713196
1274,tweets,0,0,3.292500161400369e-10
1275,tweets,1,1,0.6359648704528809
1276,tweets,0,1,0.5931663513183594
1277,tweets,0,1,0.7345560193061829
1278,tweets,0,0,1.0503781844306559e-08
1279,tweets,0,1,0.8503808379173279
1280,tweets,0,0,2.2347889228058193e-07
1281,tweets,0,0,1.0779734793686657e-07
1282,tweets,0,0,8.864832921062771e-07
1283,tweets,0,0,1.2957722672624072e-09
1284,tweets,0,0,1.669290927708289e-09
1285,tweets,0,0,2.400585286110868e-09
1286,tweets,1,1,0.5208468437194824
1287,tweets,0,0,3.182439627380518e-07
1288,tweets,0,0,2.5831722538782742e-08
1289,tweets,0,1,0.5887454152107239
1290,tweets,0,0,1.8546816704656521e-07
1291,tweets,1,1,0.5491764545440674
1292,tweets,0,0,4.384572207527526e-07
1293,tweets,0,0,5.5141164523320185e-08
1294,tweets,1,1,0.6902132034301758
1295,tweets,0,0,2.70640896360419e-07
1296,tweets,1,1,0.8291248083114624
1297,tweets,1,1,0.5431339740753174
1298,tweets,0,0,1.2174597441294566e-10
1299,tweets,0,1,0.6730380654335022
1300,tweets,0,0,5.9355848236464226e-08
1301,tweets,1,1,0.7132267951965332
1302,tweets,0,0,1.4722992602855811e-08
1303,tweets,0,1,0.5747038722038269
1304,tweets,0,0,4.493163174856818e-09
1305,tweets,1,1,0.5254094004631042
1306,tweets,0,1,0.6079466938972473
1307,tweets,1,1,0.6062650084495544
1308,tweets,1,1,0.7208419442176819
1309,tweets,0,0,2.0058549266011028e-10
1310,tweets,1,1,0.669924259185791
1311,tweets,0,0,1.35507347565067e-08
1312,tweets,0,0,1.3216661098880422e-10
1313,tweets,0,0,2.1092598778693628e-09
1314,tweets,0,0,4.2485626750021765e-07
1315,tweets,0,0,3.604545639745993e-08
1316,tweets,0,0,4.844293299832714e-10
1317,tweets,0,0,4.687648669232658e-08
1318,tweets,0,0,3.921696856146184e-10
1319,tweets,1,1,0.675739049911499
1320,tweets,0,0,9.513188459209232e-09
1321,tweets,0,0,8.231843540151829e-10
1322,tweets,1,1,0.6275865435600281
1323,tweets,0,0,1.181370645753077e-08
1324,tweets,0,1,0.6569992899894714
1325,tweets,0,0,5.693725352307055e-11
1326,tweets,0,0,8.441910495093907e-07
1327,tweets,0,0,5.985390316709527e-08
1328,tweets,0,0,1.9335119816332735e-07
1329,tweets,1,1,0.7981435060501099
1330,tweets,0,0,4.0490895081291e-09
1331,tweets,0,0,4.800288985751244e-11
1332,tweets,0,1,0.8530503511428833
1333,tweets,0,0,0.4945777356624603
1334,tweets,1,1,0.8865654468536377
1335,tweets,0,0,8.710286181212723e-08
1336,tweets,1,1,0.6417106986045837
1337,tweets,0,1,0.5958787798881531
1338,tweets,0,0,4.911533846296834e-09
1339,tweets,0,0,7.00188618196762e-09
1340,tweets,0,1,0.5550456643104553
1341,tweets,0,0,5.9374752225949123e-08
1342,tweets,0,0,6.569579369397616e-08
1343,tweets,0,0,4.079292281744529e-08
1344,tweets,0,1,0.7783228754997253
1345,tweets,0,0,3.2744986810939736e-07
1346,tweets,0,0,6.785325012970134e-08
1347,tweets,1,1,0.5817611217498779
1348,tweets,0,0,6.517814199469285e-07
1349,tweets,0,0,2.720577541026614e-09
1350,tweets,0,0,6.549845554815192e-09
1351,tweets,0,0,3.3290405099251075e-08
1352,tweets,1,1,0.693686306476593
1353,tweets,1,1,0.7827097773551941
1354,tweets,0,0,6.741104385810104e-08
1355,tweets,0,0,4.7201905317706405e-07
1356,tweets,0,0,3.031976092415789e-08
1357,tweets,1,1,0.8062038421630859
1358,tweets,0,0,1.0184741086050053e-06
1359,tweets,0,0,4.078930804229941e-10
1360,tweets,0,0,7.306434568477016e-09
1361,tweets,0,0,4.625810845482192e-09
1362,tweets,0,0,1.3642746488073954e-08
1363,tweets,0,0,1.6905351785112543e-08
1364,tweets,0,0,1.2905464252810361e-08
1365,tweets,0,0,2.2926094800368446e-08
1366,tweets,0,0,3.5750746807394762e-09
1367,tweets,0,0,7.215820687633823e-07
1368,tweets,0,0,8.275071738950146e-10
1369,tweets,1,1,0.62444007396698
1370,tweets,0,0,2.153793587922337e-08
1371,tweets,0,0,4.7379327128282966e-08
1372,tweets,0,1,0.6803573966026306
1373,tweets,1,0,0.4748225212097168
1374,tweets,0,0,6.389389994865269e-08
1375,tweets,1,1,0.6214900016784668
1376,tweets,0,0,3.952411731233951e-09
1377,tweets,0,0,3.387442859548173e-08
1378,tweets,0,1,0.6633005142211914
1379,tweets,0,1,0.6973503232002258
1380,tweets,0,0,0.47712045907974243
1381,tweets,0,1,0.6954052448272705
1382,tweets,1,1,0.7327068448066711
1383,tweets,1,1,0.630224883556366
1384,tweets,0,0,2.6021117704999597e-08
1385,tweets,0,1,0.6563156843185425
1386,tweets,0,0,5.563239113826057e-08
1387,tweets,0,1,0.6869511604309082
1388,tweets,0,0,3.9732506174061655e-09
1389,tweets,1,1,0.5141693949699402
1390,tweets,0,0,4.24638244567177e-08
1391,tweets,0,1,0.9165542721748352
1392,tweets,1,1,0.5230838060379028
1393,tweets,0,0,3.947132825032895e-07
1394,tweets,1,1,0.5279989242553711
1395,tweets,0,0,4.952352483655886e-08
1396,tweets,1,1,0.5468308329582214
1397,tweets,1,1,0.6985182166099548
1398,tweets,0,0,4.667138853164943e-08
1399,tweets,1,1,0.8002158999443054
1400,tweets,0,0,8.604655477029155e-08
1401,tweets,0,0,4.3619228229374585e-09
1402,tweets,0,0,6.01719785109367e-09
1403,tweets,0,0,2.2863462234568033e-09
1404,tweets,0,0,0.05362183600664139
1405,tweets,0,1,0.51561039686203
1406,tweets,0,0,1.4048235925656627e-06
1407,tweets,0,0,4.6223536109835095e-09
1408,tweets,0,0,2.465546655727735e-09
1409,tweets,0,0,3.454767849575546e-08
1410,tweets,0,1,0.6838820576667786
1411,tweets,0,0,6.0881726327011165e-09
1412,tweets,0,0,3.3799958032432187e-07
1413,tweets,0,0,4.13574632318614e-08
1414,tweets,0,1,0.5544170141220093
1415,tweets,1,1,0.7817462682723999
1416,tweets,1,1,0.6852970719337463
1417,tweets,0,0,3.598933062676224e-08
1418,tweets,0,0,3.903571688113061e-09
1419,tweets,0,0,1.0573328879104338e-08
1420,tweets,0,0,2.877760891806247e-07
1421,tweets,0,0,7.808595370306648e-08
1422,tweets,0,1,0.7659359574317932
1423,tweets,1,1,0.7616514563560486
1424,tweets,0,0,3.619887500860841e-09
1425,tweets,1,1,0.6488012075424194
1426,tweets,0,0,1.3726395309276995e-06
1427,tweets,0,0,1.6717713435809856e-07
1428,tweets,0,0,9.265351508247477e-08
1429,tweets,1,1,0.9084583520889282
1430,tweets,0,0,3.675190285434837e-08
1431,tweets,0,1,0.80866539478302
1432,tweets,0,0,5.851519517818815e-07
1433,tweets,0,0,3.120369795883704e-10
1434,tweets,0,0,1.3411268540153287e-08
1435,tweets,0,0,8.105702136163018e-07
1436,tweets,0,1,0.5411750078201294
1437,tweets,1,1,0.5946547389030457
1438,tweets,0,0,6.773247918090419e-08
1439,tweets,0,0,0.4798140227794647
1440,tweets,0,0,1.0685952567257573e-08
1441,tweets,1,1,0.8020474910736084
1442,tweets,0,0,1.0563697827592478e-07
1443,tweets,0,0,8.851082355931794e-08
1444,tweets,1,1,0.5895818471908569
1445,tweets,0,0,1.4231200218262074e-08
1446,tweets,0,0,2.6505140304777797e-09
1447,tweets,0,0,3.3419493661313027e-07
1448,tweets,0,1,0.6757888793945312
1449,tweets,1,1,0.6590771079063416
1450,tweets,1,1,0.5685910582542419
1451,tweets,0,1,0.5144286751747131
1452,tweets,0,1,0.6151113510131836
1453,tweets,1,1,0.6064085364341736
1454,tweets,0,0,2.0401966782657155e-09
1455,tweets,0,0,6.258566553896117e-09
1456,tweets,0,1,0.7291175127029419
1457,tweets,0,0,2.0259316002579908e-08
1458,tweets,0,0,7.45539168178766e-08
1459,tweets,1,1,0.8125389218330383
1460,tweets,0,0,6.106221750457053e-09
1461,tweets,1,1,0.5348263382911682
1462,tweets,0,0,7.056207285138782e-10
1463,tweets,0,0,1.3379802821233966e-10
1464,tweets,0,0,7.77591958467383e-06
1465,tweets,0,0,4.175045432930347e-06
1466,tweets,0,0,1.8662571488192725e-09
1467,tweets,0,0,0.4809686541557312
1468,tweets,0,0,8.119186212240947e-09
1469,tweets,0,0,2.075826399661196e-09
1470,tweets,0,0,2.0395174260556814e-07
1471,tweets,0,0,4.653858098890851e-08
1472,tweets,1,0,0.49755096435546875
1473,tweets,0,1,0.8338597416877747
1474,tweets,0,0,1.1204132533748634e-05
1475,tweets,0,0,4.2804961708498013e-07
1476,tweets,0,0,1.9872836709566855e-09
1477,tweets,0,0,5.630384691812651e-08
1478,tweets,0,1,0.5379353761672974
1479,tweets,0,0,1.621662093498344e-08
1480,tweets,0,0,1.2610019695102892e-08
1481,tweets,1,1,0.7320431470870972
1482,tweets,0,0,6.421187581651111e-09
1483,tweets,0,0,2.1641913150460823e-08
1484,tweets,0,0,8.334439249857439e-10
1485,tweets,1,1,0.5274545550346375
1486,tweets,0,0,1.3781070506979631e-08
1487,tweets,1,1,0.7918551564216614
1488,tweets,0,0,6.320913126245387e-09
1489,tweets,0,0,8.357242364809281e-08
1490,tweets,0,0,4.444180135010356e-09
1491,tweets,1,1,0.89346843957901
1492,tweets,0,0,5.3049551418382634e-09
1493,tweets,0,0,8.152533759187008e-09
1494,tweets,0,1,0.6027076244354248
1495,tweets,1,1,0.6394917368888855
1496,tweets,0,0,7.837314797143335e-09
1497,tweets,1,1,0.519914984703064
1498,tweets,1,0,0.4921962022781372
1499,tweets,1,1,0.6939970254898071
1500,tweets,1,1,0.6171343326568604
1501,tweets,0,0,1.6677105918461166e-07
1502,tweets,0,0,2.760298514203896e-07
1503,tweets,0,0,4.463310609992277e-09
1504,tweets,0,0,3.0864772270433605e-05
1505,tweets,0,0,1.0990937937549461e-08
1506,tweets,0,0,1.5278124321227438e-09
1507,tweets,1,1,0.5201403498649597
1508,tweets,1,1,0.7343385815620422
1509,tweets,0,0,5.212769451645727e-07
1510,tweets,1,1,0.6295222043991089
1511,tweets,0,0,2.8209260705125416e-08
1512,tweets,0,0,1.2698763152130255e-09
1513,tweets,0,0,0.4126206636428833
1514,tweets,0,0,5.204504418543365e-07
1515,tweets,1,1,0.6505151987075806
1516,tweets,0,1,0.7048439979553223
1517,tweets,0,0,1.2205719990276975e-08
1518,tweets,0,1,0.7190905213356018
1519,tweets,1,1,0.8141286373138428
1520,tweets,0,0,7.120049438924525e-09
1521,tweets,0,0,1.6431226379509667e-09
1522,tweets,0,0,1.895657408823581e-09
1523,tweets,1,0,0.46935534477233887
1524,tweets,0,0,1.17864999538142e-07
1525,tweets,0,1,0.5487561225891113
1526,tweets,0,1,0.8965018391609192
1527,tweets,0,0,4.7510155809504795e-09
1528,tweets,0,0,2.123443209711695e-06
1529,tweets,0,1,0.5278341174125671
1530,tweets,0,1,0.750450611114502
1531,tweets,0,0,6.4744636318891935e-09
1532,tweets,1,1,0.8438910841941833
1533,tweets,1,1,0.8946632742881775
1534,tweets,0,0,1.6623752685518411e-07
1535,tweets,0,0,2.8291996523321927e-10
1536,tweets,0,0,7.267465917948357e-08
1537,tweets,0,0,1.7279522523949709e-07
1538,tweets,1,1,0.5504167079925537
1539,tweets,1,1,0.6543450951576233
1540,tweets,0,0,3.5183987279197027e-07
1541,tweets,0,0,2.0370210407349987e-08
1542,tweets,0,0,3.426556816066295e-07
1543,tweets,0,0,1.3528546105590067e-06
1544,tweets,0,0,5.223147692134944e-09
1545,tweets,1,1,0.7487765550613403
1546,tweets,0,0,9.839667747257863e-09
1547,tweets,0,0,8.484485078952275e-07
1548,tweets,0,1,0.5584627985954285
1549,tweets,0,0,2.4430969247646317e-08
1550,tweets,1,1,0.5985159277915955
1551,tweets,0,0,2.653312414224729e-08
1552,tweets,0,0,3.730295627946134e-09
1553,tweets,0,0,5.472704955877816e-09
1554,tweets,1,0,0.4308328628540039
1555,tweets,0,0,7.914255917285118e-09
1556,tweets,0,0,6.401801329047885e-07
1557,tweets,0,0,2.1377825731860867e-08
1558,tweets,1,1,0.762007474899292
1559,tweets,1,1,0.6235367655754089
1560,tweets,0,0,3.146724125713263e-08
1561,tweets,0,0,2.521467195037985e-07
1562,tweets,0,0,5.6286855397047475e-05
1563,tweets,0,1,0.7292887568473816
1564,tweets,1,1,0.6273850798606873
1565,tweets,0,0,4.981360461897566e-07
1566,tweets,0,0,2.0812326511077117e-06
1567,tweets,0,1,0.6064218282699585
1568,tweets,0,1,0.7112159132957458
1569,tweets,0,0,1.173111496832746e-09
1570,tweets,0,0,3.515577517987367e-08
1571,tweets,1,1,0.8104433417320251
1572,tweets,0,0,2.2674344180018124e-08
1573,tweets,0,1,0.54526686668396
1574,tweets,1,1,0.8919172883033752
1575,tweets,0,0,6.898464732785214e-08
1576,tweets,0,0,6.249021300419599e-10
1577,tweets,1,1,0.8554477691650391
1578,tweets,1,1,0.6421244144439697
1579,tweets,0,0,7.217222375288657e-09
1580,tweets,1,0,0.4682084918022156
1581,tweets,0,0,7.139537501643645e-06
1582,tweets,1,1,0.7118813395500183
1583,tweets,0,0,4.52078587898086e-08
1584,tweets,0,1,0.6627464890480042
1585,tweets,1,0,0.4890912175178528
1586,tweets,0,0,3.6190308492223267e-06
1587,tweets,0,0,1.777039848605e-08
1588,tweets,0,1,0.60117107629776
1589,tweets,0,0,7.357674469687936e-09
1590,tweets,1,1,0.7647992372512817
1591,tweets,0,0,0.46455812454223633
1592,tweets,1,1,0.6310973763465881
1593,tweets,0,0,4.639567237063602e-07
1594,tweets,0,0,1.2240527702545023e-08
1595,tweets,0,0,2.8666832463386527e-08
1596,tweets,0,0,2.261293019500954e-08
1597,tweets,0,0,5.22192010521394e-07
1598,tweets,0,0,1.8017074498999364e-09
1599,tweets,1,1,0.7174496650695801
1600,tweets,0,0,5.981441830726908e-08
1601,tweets,0,0,1.5711055789680017e-09
1602,tweets,0,0,2.3001476279205235e-08
1603,tweets,0,0,2.4111476704113954e-10
1604,tweets,0,0,9.204793371964115e-08
1605,tweets,0,0,1.3304184420803722e-08
1606,tweets,0,0,4.033041900441958e-09
1607,tweets,0,0,1.333975433226442e-06
1608,tweets,0,0,5.303450052451808e-07
1609,tweets,1,0,0.48038655519485474
1610,tweets,0,0,1.761590517901368e-08
1611,tweets,0,0,7.142369806700799e-09
1612,tweets,0,0,4.579528756210038e-09
1613,tweets,1,1,0.5517009496688843
1614,tweets,0,0,1.2942364513435223e-08
1615,tweets,0,0,2.3965955620042223e-07
1616,tweets,1,1,0.558441162109375
1617,tweets,0,0,3.33278222797162e-08
1618,tweets,0,1,0.7213205099105835
1619,tweets,0,0,0.48231783509254456
1620,tweets,0,0,1.5314854806547373e-07
1621,tweets,0,0,4.292579447451317e-08
1622,tweets,0,0,6.448991030083562e-08
1623,tweets,1,1,0.6314278841018677
1624,tweets,1,1,0.5563042759895325
1625,tweets,0,0,9.905900100193321e-08
1626,tweets,0,0,4.470757541952253e-09
1627,tweets,1,1,0.6238779425621033
1628,tweets,0,0,6.931854534819593e-10
1629,tweets,0,0,2.0058664451649832e-10
1630,tweets,0,0,1.2548043741844594e-06
1631,tweets,0,0,2.2682509204230428e-09
1632,tweets,1,1,0.5099212527275085
1633,tweets,0,0,0.00011924669524887577
1634,tweets,0,0,9.695597327663563e-06
1635,tweets,0,0,1.3632496824109164e-12
1636,tweets,0,0,3.3525506637488434e-07
1637,tweets,0,0,2.167170262690199e-11
1638,tweets,0,0,7.735173568335085e-08
1639,tweets,0,0,9.690186288935365e-07
1640,tweets,0,0,2.9255772915348643e-08
1641,tweets,0,1,0.8989100456237793
1642,tweets,0,0,1.1683312983734595e-08
1643,tweets,0,1,0.8282778263092041
1644,tweets,0,0,2.3302749468712136e-05
1645,tweets,0,0,8.341489277086112e-09
1646,tweets,1,1,0.5666635036468506
1647,tweets,0,0,1.986355302463494e-09
1648,tweets,1,1,0.7089167833328247
1649,tweets,0,0,1.4040072215948385e-08
1650,tweets,0,0,8.90453577540029e-09
1651,tweets,0,0,1.9903572123780577e-08
1652,tweets,1,1,0.6535438895225525
1653,tweets,0,0,2.6623854232354915e-09
1654,tweets,0,0,2.608706317630549e-08
1655,tweets,0,1,0.562226414680481
1656,tweets,1,1,0.6417669057846069
1657,tweets,0,0,1.533985916069014e-08
1658,tweets,0,0,1.5738181957658526e-07
1659,tweets,0,0,3.086124689133385e-09
1660,tweets,1,0,0.35528939962387085
1661,tweets,1,1,0.7585741877555847
1662,tweets,0,0,2.8635556148515207e-09
1663,tweets,0,0,4.0647335497467907e-10
1664,tweets,0,0,4.069661496686194e-09
1665,tweets,0,0,9.503398956667297e-08
1666,tweets,0,0,1.2104492963516122e-09
1667,tweets,0,0,1.2446911057395482e-07
1668,tweets,0,0,4.886885207611158e-08
1669,tweets,0,0,1.5050856916332123e-07
1670,tweets,0,0,9.086659815693565e-07
1671,tweets,1,1,0.7008411884307861
1672,tweets,0,0,1.6870376384758856e-07
1673,tweets,0,0,6.637327487624134e-08
1674,tweets,0,0,1.0240641046266319e-07
1675,tweets,1,1,0.852928638458252
1676,tweets,0,0,2.6860216273405513e-09
1677,tweets,0,0,1.7863741597068383e-09
1678,tweets,0,0,7.24508320004702e-09
1679,tweets,0,1,0.7392136454582214
1680,tweets,0,0,1.5108692963394788e-08
1681,tweets,0,0,2.277393607030831e-09
1682,tweets,1,1,0.6619769930839539
1683,tweets,0,0,1.518672831934964e-08
1684,tweets,0,0,4.094055938708152e-08
1685,tweets,0,0,6.270766128579908e-09
1686,tweets,1,1,0.8000972867012024
1687,tweets,0,1,0.5291939377784729
1688,tweets,0,0,1.9930087802322305e-08
1689,tweets,0,0,1.2686713013465578e-08
1690,tweets,0,0,3.762567502008096e-08
1691,tweets,0,0,4.714405221761808e-08
1692,tweets,0,0,2.717493714499142e-07
1693,tweets,1,1,0.6240066885948181
1694,tweets,0,0,6.963581711261213e-09
1695,tweets,0,0,5.088896859462011e-09
1696,tweets,0,1,0.6213849782943726
1697,tweets,0,0,1.269876204190723e-09
1698,tweets,1,1,0.7498222589492798
1699,tweets,1,1,0.563571572303772
1700,tweets,0,0,1.8459902051404242e-08
1701,tweets,0,0,3.1289775215270765e-09
1702,tweets,0,0,6.486103321101666e-10
1703,tweets,1,1,0.6145689487457275
1704,tweets,0,0,4.6288580080044994e-08
1705,tweets,0,0,2.4115223595799762e-08
1706,tweets,0,1,0.8634475469589233
1707,tweets,0,0,1.0773210101788777e-09
1708,tweets,0,0,2.337308790956172e-09
1709,tweets,0,0,3.7199718860847497e-09
1710,tweets,0,0,7.298693560642278e-08
1711,tweets,0,0,4.776545270424037e-10
1712,tweets,0,0,7.59528973048873e-07
1713,tweets,0,0,8.382846417021028e-09
1714,tweets,0,0,2.6082318527187454e-07
1715,tweets,0,1,0.8582037687301636
1716,tweets,1,1,0.5689353942871094
1717,tweets,1,0,0.4791916310787201
1718,tweets,1,1,0.5882091522216797
1719,tweets,0,0,7.79902435965596e-08
1720,tweets,0,0,4.505641193475185e-09
1721,tweets,0,0,8.971717813111013e-10
1722,tweets,1,1,0.6661341786384583
1723,tweets,0,0,1.0549578988161556e-08
1724,tweets,0,1,0.8447101712226868
1725,tweets,0,0,4.1826044849813115e-09
1726,tweets,1,1,0.7640534043312073
1727,tweets,0,0,6.773580807362123e-09
1728,tweets,0,0,2.651754016369523e-08
1729,tweets,0,0,1.8928536515971928e-09
1730,tweets,1,1,0.605964720249176
1731,tweets,0,0,1.874606851970384e-07
1732,tweets,0,0,1.361676882360996e-09
1733,tweets,0,0,6.928539519890364e-09
1734,tweets,0,0,9.367302489238227e-10
1735,tweets,0,0,3.0602631539977665e-09
1736,tweets,0,0,1.3948071853064903e-07
1737,tweets,0,0,3.827488228580478e-07
1738,tweets,1,1,0.5845192074775696
1739,tweets,0,0,9.459991012761293e-09
1740,tweets,0,1,0.6448124647140503
1741,tweets,0,0,7.531861939691353e-11
1742,tweets,1,1,0.7902117967605591
1743,tweets,0,0,9.69297708763861e-09
1744,tweets,0,0,1.1154573087424069e-07
1745,tweets,0,0,2.638443685754055e-09
1746,tweets,0,0,2.0843669972236967e-06
1747,tweets,1,1,0.7954434156417847
1748,tweets,0,0,2.9341480356492866e-09
1749,tweets,1,0,0.44283831119537354
1750,tweets,0,0,7.230901433175063e-10
1751,tweets,0,1,0.7194762825965881
1752,tweets,0,0,7.898678155981997e-09
1753,tweets,1,1,0.6168200373649597
1754,tweets,0,1,0.5621581077575684
1755,tweets,0,0,9.137298695449658e-10
1756,tweets,1,1,0.6840097904205322
1757,tweets,0,0,1.3298470102895976e-09
1758,tweets,0,0,1.1929166987556528e-07
1759,tweets,0,0,1.9482737645404313e-09
1760,tweets,0,0,3.29305692048365e-07
1761,tweets,0,0,2.92759239073348e-08
1762,tweets,0,0,8.363684145251682e-08
1763,tweets,0,0,3.9188741141060746e-08
1764,tweets,0,0,2.950946154101075e-09
1765,tweets,0,1,0.587012529373169
1766,tweets,0,1,0.6990459561347961
1767,tweets,0,0,3.150271821183992e-09
1768,tweets,0,0,3.754056621119162e-09
1769,tweets,0,0,2.683205435616287e-09
1770,tweets,0,0,2.4235113471604564e-08
1771,tweets,0,1,0.579254150390625
1772,tweets,0,0,9.199462738251896e-07
1773,tweets,0,0,3.753934940675663e-09
1774,tweets,0,0,9.422808489034651e-08
1775,tweets,1,1,0.6590816974639893
1776,tweets,0,0,9.479733442674387e-09
1777,tweets,1,1,0.6957211494445801
1778,tweets,0,0,5.444625195138997e-09
1779,tweets,0,0,2.790657660511897e-08
1780,tweets,1,1,0.6272957921028137
1781,tweets,0,0,3.284504668243926e-09
1782,tweets,1,1,0.6878165602684021
1783,tweets,0,0,0.47346529364585876
1784,tweets,0,0,2.1653722370729156e-08
1785,tweets,0,0,1.7020927600697178e-07
1786,tweets,0,0,5.873486088603386e-07
1787,tweets,1,1,0.6603624224662781
1788,tweets,1,0,0.4638381600379944
1789,tweets,0,0,6.145750131025807e-09
1790,tweets,0,0,1.7526865292438742e-07
1791,tweets,0,1,0.5774007439613342
1792,tweets,0,0,1.9704752958205063e-06
1793,tweets,1,1,0.6778051853179932
1794,tweets,1,0,0.47912779450416565
1795,tweets,0,0,2.581801661349914e-09
1796,tweets,0,0,2.4387842856299358e-09
1797,tweets,0,1,0.704548180103302
1798,tweets,0,0,4.042632539835722e-08
1799,tweets,0,0,2.9411205559881637e-07
1800,tweets,0,0,3.747359089700808e-10
1801,tweets,0,0,8.490036998409778e-05
1802,tweets,0,0,2.2135769606190792e-10
1803,tweets,0,0,1.0736193445382014e-07
1804,tweets,0,0,1.967550788961603e-09
1805,tweets,0,0,4.2023984292427485e-08
1806,tweets,0,0,3.342828591712532e-08
1807,tweets,0,0,7.712264959991444e-08
1808,tweets,0,0,2.493393935765198e-07
1809,tweets,0,0,4.115382168379256e-08
1810,tweets,0,0,1.1302206948116122e-09
1811,tweets,1,1,0.6115222573280334
1812,tweets,0,0,1.603319432774697e-08
1813,tweets,0,0,1.3132999754361663e-07
1814,tweets,0,0,4.440181111675656e-09
1815,tweets,1,1,0.8216500282287598
1816,tweets,0,0,5.725151197566447e-08
1817,tweets,1,1,0.6706089377403259
1818,tweets,0,0,3.808989390563511e-08
1819,tweets,1,1,0.6342974305152893
1820,tweets,0,1,0.6543606519699097
1821,tweets,0,0,1.1128345356326008e-08
1822,tweets,0,0,7.545831515187729e-09
1823,tweets,0,0,3.327350173165655e-09
1824,tweets,1,1,0.5536646842956543
1825,tweets,1,1,0.5130533576011658
1826,tweets,0,0,3.9014967256889577e-08
1827,tweets,0,0,3.713727991794258e-08
1828,tweets,0,0,6.605829412364983e-07
1829,tweets,0,0,1.273433127835233e-07
1830,tweets,0,1,0.7842158675193787
1831,tweets,0,0,1.954352590871622e-08
1832,tweets,0,0,5.117393730991182e-10
1833,tweets,0,0,3.001692050474958e-08
1834,tweets,0,0,3.903167907992611e-06
1835,tweets,0,0,2.685242463940085e-07
1836,tweets,0,0,6.053666901095767e-09
1837,tweets,1,1,0.5606510043144226
1838,tweets,1,1,0.6966847777366638
1839,tweets,0,0,1.9933577011244097e-09
1840,tweets,0,0,6.24337985755119e-08
1841,tweets,1,1,0.6321195363998413
1842,tweets,1,1,0.6544446349143982
1843,tweets,0,0,1.7289052411939565e-09
1844,tweets,0,1,0.7393472194671631
1845,tweets,0,1,0.7952274680137634
1846,tweets,1,1,0.7197653651237488
1847,tweets,0,0,3.0598894529276777e-09
1848,tweets,0,0,2.6650119888671497e-09
1849,tweets,0,0,2.659788549408404e-07
1850,tweets,0,0,6.183083911537324e-08
1851,tweets,0,1,0.7064984440803528
1852,tweets,1,1,0.5157731771469116
1853,tweets,0,0,1.323660967500473e-07
1854,tweets,1,0,0.466915100812912
1855,tweets,0,1,0.6393119692802429
1856,tweets,0,0,3.502332646121431e-08
1857,tweets,0,0,1.8276872237876773e-09
1858,tweets,0,0,2.0493168051416433e-07
1859,tweets,1,1,0.6142284274101257
1860,tweets,1,1,0.5127289295196533
1861,tweets,0,0,1.5218676319150859e-09
1862,tweets,0,0,3.654671898445372e-09
1863,tweets,0,0,1.3312720170688408e-07
1864,tweets,0,0,8.687282559982634e-10
1865,tweets,0,0,8.104745763404253e-10
1866,tweets,0,0,1.8022711101295386e-09
1867,tweets,0,0,1.1636564600792099e-08
1868,tweets,0,0,1.1986249326412235e-08
1869,tweets,0,0,2.2300470803315875e-08
1870,tweets,0,0,4.826635802146484e-08
1871,tweets,0,0,8.646673421708329e-08
1872,tweets,0,0,1.0845901670109015e-06
1873,tweets,0,0,5.2811390816032144e-09
1874,tweets,0,0,4.944139320173235e-09
1875,tweets,1,1,0.7123851776123047
1876,tweets,0,0,8.674802209895915e-09
1877,tweets,0,0,1.484916811733683e-08
1878,tweets,0,0,7.447333416621404e-08
1879,tweets,0,0,2.161236745124029e-09
1880,tweets,0,0,5.5957716682542014e-08
1881,tweets,0,0,2.536903309646732e-08
1882,tweets,0,0,6.206685156939784e-07
1883,tweets,1,1,0.7528764605522156
1884,tweets,1,1,0.5541853904724121
1885,tweets,0,1,0.603790819644928
1886,tweets,1,1,0.6225402355194092
1887,tweets,0,0,9.159948355375036e-10
1888,tweets,0,0,5.2495774838234865e-08
1889,tweets,0,1,0.524155855178833
1890,tweets,0,0,2.632619668929692e-07
1891,tweets,0,0,9.513179861642129e-07
1892,tweets,0,0,1.3365627493655552e-09
1893,tweets,0,0,1.9649121441034367e-07
1894,tweets,1,1,0.5843673348426819
1895,tweets,1,0,0.43235135078430176
1896,tweets,0,1,0.5571921467781067
1897,tweets,1,1,0.7394430041313171
1898,tweets,0,0,7.807906321488645e-09
1899,tweets,1,1,0.5693783760070801
1900,tweets,1,1,0.8587489128112793
1901,tweets,0,1,0.6152865886688232
1902,tweets,1,1,0.6095882058143616
1903,tweets,0,0,4.3614761580101913e-07
1904,tweets,0,0,2.4466690007329817e-08
1905,tweets,0,1,0.5677957534790039
1906,tweets,1,1,0.545805037021637
1907,tweets,0,1,0.6020234227180481
1908,tweets,0,0,1.3146522759299728e-09
1909,tweets,0,0,6.053126355709537e-08
1910,tweets,0,0,2.0928345279003224e-08
1911,tweets,0,0,7.149907332859584e-09
1912,tweets,0,0,4.8882373704373094e-08
1913,tweets,0,1,0.6224607825279236
1914,tweets,1,1,0.537254273891449
1915,tweets,0,0,1.2698763152130255e-09
1916,tweets,0,0,4.0018267810637553e-08
1917,tweets,0,0,1.8150939640193542e-09
1918,tweets,0,0,0.4976719319820404
1919,tweets,1,1,0.5242868661880493
1920,tweets,0,0,1.2636046875513784e-08
1921,tweets,0,0,1.0221375745800287e-08
1922,tweets,0,0,1.2341584421093899e-09
