id,dataset,true_label,pred_label,prob_sarcastic
1599,headlines,1,1,0.9997413754463196
1600,headlines,1,1,0.9916930794715881
1601,headlines,0,0,0.0025565566029399633
1602,headlines,0,0,9.270587906939909e-05
1603,headlines,1,1,0.6408742666244507
1604,headlines,0,0,8.58785497257486e-05
1605,headlines,0,1,0.5712499022483826
1606,headlines,1,1,0.9813779592514038
1607,headlines,0,0,0.007683905772864819
1608,headlines,0,0,0.002991040702909231
1609,headlines,0,1,0.9769794344902039
1610,headlines,0,0,5.771022415501648e-07
1611,headlines,1,1,0.9999910593032837
1612,headlines,1,1,0.9885596632957458
1613,headlines,0,0,0.4379158020019531
1614,headlines,0,0,0.005473169032484293
1615,headlines,0,1,0.978570282459259
1616,headlines,1,1,0.9999425411224365
1617,headlines,1,1,0.9807386994361877
1618,headlines,0,0,0.008491290733218193
1619,headlines,1,1,0.9944943785667419
1620,headlines,1,1,0.9994767308235168
1621,headlines,1,1,0.9999926090240479
1622,headlines,1,1,0.9950842261314392
1623,headlines,1,1,0.9998629093170166
1624,headlines,1,1,0.9999428987503052
1625,headlines,0,0,3.569224281818606e-05
1626,headlines,0,0,0.1845235824584961
1627,headlines,1,0,0.14043278992176056
1628,headlines,1,0,0.0766749456524849
1629,headlines,0,1,0.9859454035758972
1630,headlines,1,1,0.9891863465309143
1631,headlines,0,0,9.41663674893789e-05
1632,headlines,1,1,0.9999997615814209
1633,headlines,0,0,0.0027346911374479532
1634,headlines,0,0,0.010775694623589516
1635,headlines,0,0,0.0024128626100718975
1636,headlines,0,0,0.1906627118587494
1637,headlines,1,1,0.9960206151008606
1638,headlines,0,1,0.9983304142951965
1639,headlines,0,0,8.81753585417755e-05
1640,headlines,0,0,0.04171731323003769
1641,headlines,1,0,0.026809655129909515
1642,headlines,0,0,0.00013373563706409186
1643,headlines,0,0,1.3004226275370456e-05
1644,headlines,1,1,0.9999256134033203
1645,headlines,0,0,0.00020655656408052891
1646,headlines,0,1,0.7447203993797302
1647,headlines,0,0,0.00013878282334189862
1648,headlines,1,1,0.9885290265083313
1649,headlines,0,0,0.020771590992808342
1650,headlines,0,0,0.006170073989778757
1651,headlines,0,0,0.0023333735298365355
1652,headlines,1,1,0.9991794228553772
1653,headlines,0,0,0.05744454264640808
1654,headlines,1,1,0.9985954165458679
1655,headlines,1,1,0.9374127984046936
1656,headlines,0,0,2.6649920982890762e-05
1657,headlines,1,1,0.6711633801460266
1658,headlines,0,0,0.016964534297585487
1659,headlines,1,1,0.990565299987793
1660,headlines,0,0,0.003523954190313816
1661,headlines,0,0,0.09701094031333923
1662,headlines,1,1,0.9966514706611633
1663,headlines,0,1,0.805104672908783
1664,headlines,1,1,0.999995231628418
1665,headlines,0,0,0.01366487331688404
1666,headlines,0,1,0.7530195713043213
1667,headlines,1,1,0.7840895056724548
1668,headlines,1,1,0.9999966621398926
1669,headlines,1,1,0.9502836465835571
1670,headlines,0,0,0.000697207055054605
1671,headlines,1,1,0.9995181560516357
1672,headlines,1,1,0.9998917579650879
1673,headlines,1,1,1.0
1674,headlines,1,1,0.9994926452636719
1675,headlines,1,1,0.9951238036155701
1676,headlines,0,0,0.22540181875228882
1677,headlines,0,0,0.46988505125045776
1678,headlines,0,0,0.0031716772355139256
1679,headlines,0,0,0.16465477645397186
1680,headlines,1,1,0.996498703956604
1681,headlines,1,1,0.8593804240226746
1682,headlines,0,1,0.7514260411262512
1683,headlines,0,0,3.385867239558138e-05
1684,headlines,1,1,0.9998937845230103
1685,headlines,1,0,0.40502724051475525
1686,headlines,0,0,8.312681387678822e-08
1687,headlines,1,1,0.8547565340995789
1688,headlines,0,0,0.14881344139575958
1689,headlines,1,1,0.9997382760047913
1690,headlines,0,0,0.0003286644641775638
1691,headlines,1,1,0.9999468326568604
1692,headlines,0,0,0.0025870034005492926
1693,headlines,1,1,0.6469842791557312
1694,headlines,1,1,0.9999986886978149
1695,headlines,0,0,0.004927158821374178
1696,headlines,0,0,0.0017129592597484589
1697,headlines,0,0,0.008960410952568054
1698,headlines,1,0,0.012337460182607174
1699,headlines,0,0,0.00083515903679654
1700,headlines,1,1,0.9994741082191467
1701,headlines,1,1,0.9999996423721313
1702,headlines,1,1,0.9999949932098389
1703,headlines,1,1,0.9871980547904968
1704,headlines,1,1,0.9999979734420776
1705,headlines,1,0,0.333013653755188
1706,headlines,1,1,0.9992926120758057
1707,headlines,1,1,0.971541702747345
1708,headlines,0,0,0.035661350935697556
1709,headlines,1,0,0.05394791439175606
1710,headlines,1,0,0.008226720616221428
1711,headlines,0,0,0.0002006908762268722
1712,headlines,1,1,0.9994612336158752
1713,headlines,0,0,0.16272509098052979
1714,headlines,0,0,0.00016795673582237214
1715,headlines,0,0,8.370410796487704e-05
1716,headlines,0,0,0.39721593260765076
1717,headlines,0,0,0.00045261779450811446
1718,headlines,0,0,0.00023141773999668658
1719,headlines,0,0,0.2552518844604492
1720,headlines,0,0,0.0021942516323179007
1721,headlines,1,1,0.9965147972106934
1722,headlines,0,0,2.9232287488412112e-05
1723,headlines,1,1,0.9996758699417114
1724,headlines,1,1,0.9159886240959167
1725,headlines,1,1,0.5243669152259827
1726,headlines,0,1,0.9933338761329651
1727,headlines,1,1,0.8565791249275208
1728,headlines,1,1,0.999997615814209
1729,headlines,1,1,0.9999997615814209
1730,headlines,0,0,0.4862053096294403
1731,headlines,0,0,0.004699502605944872
1732,headlines,1,1,0.9991601705551147
1733,headlines,1,0,0.007578600198030472
1734,headlines,1,1,0.9869753122329712
1735,headlines,0,0,0.06417388468980789
1736,headlines,0,1,0.935886800289154
1737,headlines,0,0,0.0018247319385409355
1738,headlines,1,0,0.07421690225601196
1739,headlines,0,0,0.0435839518904686
1740,headlines,0,0,0.007105189375579357
1741,headlines,1,1,0.9979599714279175
1742,headlines,0,0,1.868336221377831e-05
1743,headlines,0,1,0.9814526438713074
1744,headlines,1,0,0.45967191457748413
1745,headlines,0,0,1.4327394382007697e-08
1746,headlines,0,0,0.001389572978951037
1747,headlines,1,1,0.6602342128753662
1748,headlines,0,0,0.001517297001555562
1749,headlines,0,0,0.12899991869926453
1750,headlines,0,0,0.0061812917701900005
1751,headlines,1,1,0.8259814977645874
1752,headlines,1,0,0.03780326992273331
1753,headlines,1,1,0.9999823570251465
1754,headlines,0,0,0.12460590153932571
1755,headlines,1,1,0.9999778270721436
1756,headlines,0,0,0.06558382511138916
1757,headlines,1,1,0.9993332028388977
1758,headlines,0,0,0.002600928070023656
1759,headlines,1,1,0.9998705387115479
1760,headlines,0,1,0.866938054561615
1761,headlines,0,1,0.9860469698905945
1762,headlines,0,0,0.0004002061323262751
1763,headlines,0,0,8.580532266933005e-06
1764,headlines,1,0,0.0852881520986557
1765,headlines,0,0,0.0004714989918284118
1766,headlines,0,0,0.01946583390235901
1767,headlines,1,1,0.9999996423721313
1768,headlines,1,1,0.9999581575393677
1769,headlines,1,1,0.9998799562454224
1770,headlines,1,1,0.9972550272941589
1771,headlines,1,1,0.9999382495880127
1772,headlines,0,0,0.00015900118160061538
1773,headlines,0,0,0.0020042916294187307
1774,headlines,1,1,0.9996414184570312
1775,headlines,0,0,0.00031056845909915864
1776,headlines,0,0,0.0016604356933385134
1777,headlines,0,0,0.00022794221877120435
1778,headlines,1,1,0.9989262223243713
1779,headlines,0,0,0.01993417739868164
1780,headlines,0,0,1.0138727702724282e-05
1781,headlines,1,1,0.9997569918632507
1782,headlines,0,0,0.0011570570059120655
1783,headlines,1,0,0.33792129158973694
1784,headlines,0,0,0.0019665462896227837
1785,headlines,0,0,0.05524348467588425
1786,headlines,0,1,0.9945414662361145
1787,headlines,1,1,0.9988634586334229
1788,headlines,0,0,6.768825187464245e-06
1789,headlines,1,1,0.9618958234786987
1790,headlines,1,1,0.9998346567153931
1791,headlines,1,1,0.9997450709342957
1792,headlines,0,1,0.9950507283210754
1793,headlines,0,0,0.0001467439578846097
1794,headlines,1,1,0.6435831189155579
1795,headlines,1,1,0.9997778534889221
1796,headlines,1,1,0.8381239771842957
1797,headlines,0,0,0.0038237625267356634
1798,headlines,1,1,0.9999613761901855
1799,headlines,0,0,0.014223930425941944
1800,headlines,1,1,0.8178377747535706
1801,headlines,1,0,0.054565396159887314
1802,headlines,1,0,0.3622417747974396
1803,headlines,0,0,0.02308867871761322
1804,headlines,1,1,0.9556268453598022
1805,headlines,1,1,0.9997608065605164
1806,headlines,1,1,0.7701177597045898
1807,headlines,0,0,0.28756242990493774
1808,headlines,1,1,0.9596661925315857
1809,headlines,1,1,0.9990164041519165
1810,headlines,1,1,0.9988418221473694
1811,headlines,1,1,0.9949760437011719
1812,headlines,1,0,0.48134177923202515
1813,headlines,1,1,0.999998927116394
1814,headlines,0,0,0.13717500865459442
1815,headlines,0,0,0.09128671139478683
1816,headlines,0,0,8.601601280133764e-07
1817,headlines,1,1,0.9984503984451294
1818,headlines,0,0,0.11409799754619598
1819,headlines,0,0,0.0014159049605950713
1820,headlines,0,0,0.002236009808257222
1821,headlines,0,0,0.00032866853871382773
1822,headlines,0,1,0.8753821849822998
1823,headlines,1,1,0.999996542930603
1824,headlines,0,0,0.0011443551629781723
1825,headlines,0,0,3.460968946455978e-05
1826,headlines,0,0,7.364939665421844e-05
1827,headlines,1,1,0.9996678829193115
1828,headlines,1,1,1.0
1829,headlines,0,0,0.01668511889874935
1830,headlines,0,0,5.995032552164048e-05
1831,headlines,1,1,0.9980883002281189
1832,headlines,1,1,0.9946322441101074
1833,headlines,1,1,0.9908133149147034
1834,headlines,0,0,0.00013022811617702246
1835,headlines,0,0,0.0002875580685213208
1836,headlines,0,0,1.039079506881535e-05
1837,headlines,0,0,0.003634384134784341
1838,headlines,0,0,0.01284341886639595
1839,headlines,1,0,0.3515443801879883
1840,headlines,1,1,0.6295923590660095
1841,headlines,0,0,0.3877166509628296
1842,headlines,0,0,2.4389682948822156e-06
1843,headlines,1,1,0.9549833536148071
1844,headlines,1,1,0.9788458347320557
1845,headlines,0,0,0.0004852906276937574
1846,headlines,0,0,4.712872760137543e-05
1847,headlines,0,0,0.032082393765449524
1848,headlines,1,1,0.9999983310699463
1849,headlines,0,0,0.017658544704318047
1850,headlines,1,1,0.9830301403999329
1851,headlines,1,1,0.999782145023346
1852,headlines,1,1,0.9962528944015503
1853,headlines,0,0,2.157627750420943e-05
1854,headlines,1,0,0.48843833804130554
1855,headlines,0,0,0.020527170971035957
1856,headlines,0,0,0.001897730166092515
1857,headlines,0,0,8.811374573269859e-05
1858,headlines,0,1,0.9992178678512573
1859,headlines,1,1,0.9998581409454346
1860,headlines,1,1,0.9999545812606812
1861,headlines,1,0,0.30661776661872864
1862,headlines,1,1,0.9996533393859863
1863,headlines,1,1,0.9999964237213135
1864,headlines,1,1,0.9998722076416016
1865,headlines,0,1,0.8697203993797302
1866,headlines,1,1,0.9740214943885803
1867,headlines,1,1,0.9999819993972778
1868,headlines,0,0,0.14817193150520325
1869,headlines,1,1,0.9946227073669434
1870,headlines,0,0,0.0730147436261177
1871,headlines,0,0,7.930024003144354e-05
1872,headlines,1,1,0.999921441078186
1873,headlines,1,1,0.9998414516448975
1874,headlines,1,1,0.9880548119544983
1875,headlines,1,1,0.9999816417694092
1876,headlines,1,0,0.049397483468055725
1877,headlines,0,0,0.1307140290737152
1878,headlines,1,0,0.22479604184627533
1879,headlines,0,1,0.895823061466217
1880,headlines,1,1,0.99931800365448
1881,headlines,0,0,0.18056344985961914
1882,headlines,0,0,2.4230434974015225e-06
1883,headlines,1,1,0.9790712594985962
1884,headlines,1,1,0.999437153339386
1885,headlines,1,1,0.9855208992958069
1886,headlines,0,1,0.7759870886802673
1887,headlines,0,0,9.578694516676478e-06
1888,headlines,1,0,0.15136274695396423
1889,headlines,1,1,0.9755198359489441
1890,headlines,0,0,1.1746336895157583e-05
1891,headlines,0,1,0.7881874442100525
1892,headlines,0,0,0.002958736615255475
1893,headlines,0,0,4.272138903615996e-05
1894,headlines,1,1,0.9987310767173767
1895,headlines,0,0,0.23380830883979797
1896,headlines,0,0,0.001044628326781094
1897,headlines,0,0,6.166293132991996e-06
1898,headlines,0,0,0.10328754782676697
1899,headlines,1,0,0.25769293308258057
1900,headlines,0,0,0.00013976181799080223
1901,headlines,0,0,1.485764096287312e-05
1902,headlines,0,0,2.1637166355503723e-05
1903,headlines,0,0,2.8111349820392206e-05
1904,headlines,0,1,0.7441770434379578
1905,headlines,1,0,0.48615384101867676
1906,headlines,1,1,0.999126136302948
1907,headlines,1,0,0.0016101818764582276
1908,headlines,0,0,0.000165279780048877
1909,headlines,1,1,0.997080385684967
1910,headlines,1,1,0.9992892742156982
1911,headlines,1,1,0.9999806880950928
1912,headlines,0,0,0.3659006953239441
1913,headlines,0,0,0.039858873933553696
1914,headlines,1,1,0.9987329840660095
1915,headlines,1,1,0.9999967813491821
1916,headlines,1,1,0.9444209933280945
1917,headlines,1,1,0.9902207851409912
1918,headlines,1,1,0.8233270049095154
1919,headlines,0,0,0.00910327397286892
1920,headlines,1,1,0.9985118508338928
1921,headlines,1,1,0.7369074821472168
1922,headlines,0,0,0.0028325903695076704
1923,headlines,0,0,5.7491561165079474e-05
1924,headlines,0,0,0.0015389982145279646
1925,headlines,0,1,0.6163631081581116
1926,headlines,1,1,0.9915899634361267
1927,headlines,1,1,0.9999873638153076
1928,headlines,1,1,0.9399354457855225
1929,headlines,0,0,0.011958657763898373
1930,headlines,0,0,0.00014256665599532425
1931,headlines,1,1,0.9980637431144714
1932,headlines,1,1,0.9999984502792358
1933,headlines,0,1,0.9997394680976868
1934,headlines,0,0,0.00463428208604455
1935,headlines,0,0,9.020329162012786e-05
1936,headlines,0,0,1.710892865958158e-05
1937,headlines,0,0,0.4781187176704407
1938,headlines,0,0,0.004281825851649046
1939,headlines,0,0,8.644563786219805e-05
1940,headlines,0,0,8.293699238492991e-07
1941,headlines,0,0,0.00035004859091714025
1942,headlines,1,1,0.981208324432373
1943,headlines,1,1,0.9999938011169434
1944,headlines,0,0,5.17651187692536e-07
1945,headlines,0,0,0.16327106952667236
1946,headlines,0,0,3.323643613839522e-05
1947,headlines,0,0,0.00463821878656745
1948,headlines,0,0,0.0008749131811782718
1949,headlines,0,0,1.0690604540286586e-05
1950,headlines,1,1,0.9694305062294006
1951,headlines,1,1,0.9936188459396362
1952,headlines,0,0,0.0001158232189482078
1953,headlines,0,1,0.9725005626678467
1954,headlines,1,0,0.15421609580516815
1955,headlines,0,0,0.26706767082214355
1956,headlines,0,1,0.9987624883651733
1957,headlines,0,1,0.999839186668396
1958,headlines,0,0,0.006890300195664167
1959,headlines,1,1,0.9999692440032959
1960,headlines,0,0,0.0005853716866113245
1961,headlines,1,1,0.9630142450332642
1962,headlines,0,0,0.006192394532263279
1963,headlines,0,0,0.00798836164176464
1964,headlines,0,0,0.00026433132006786764
1965,headlines,0,0,7.130006270017475e-05
1966,headlines,0,0,0.01469055563211441
1967,headlines,1,0,0.3550301492214203
1968,headlines,0,0,0.00021228006517048925
1969,headlines,1,1,0.9988217949867249
1970,headlines,0,0,0.00020433559257071465
1971,headlines,1,1,0.9859080910682678
1972,headlines,1,0,0.18094760179519653
1973,headlines,1,0,0.27370700240135193
1974,headlines,0,0,4.0075433389574755e-06
1975,headlines,0,0,2.0752844648086466e-05
1976,headlines,1,1,0.9999994039535522
1977,headlines,0,1,0.5261090993881226
1978,headlines,0,0,0.034581076353788376
1979,headlines,0,0,0.00040106865344569087
1980,headlines,0,0,0.044348228722810745
1981,headlines,0,0,0.00011387768608983606
1982,headlines,0,0,3.3167856599902734e-05
1983,headlines,1,1,0.8916731476783752
1984,headlines,0,0,0.0372270792722702
1985,headlines,1,1,0.9882909655570984
1986,headlines,0,1,0.8922243118286133
1987,headlines,0,0,0.0002303678629687056
1988,headlines,0,0,0.007230593357235193
1989,headlines,1,0,0.473303884267807
1990,headlines,1,1,0.9996902942657471
1991,headlines,0,0,0.01140567660331726
1992,headlines,1,0,0.11359631270170212
1993,headlines,0,0,7.587255822727457e-05
1994,headlines,1,0,0.08963542431592941
1995,headlines,1,1,0.5085547566413879
1996,headlines,0,0,9.61223995545879e-05
1997,headlines,0,0,0.008037679828703403
1998,headlines,0,0,0.20748686790466309
1999,headlines,0,0,0.0009499336592853069
2000,headlines,0,0,0.042848218232393265
2001,headlines,1,1,0.9985330104827881
2002,headlines,0,0,0.003266527084633708
2003,headlines,0,0,5.590358341578394e-05
2004,headlines,0,0,0.0002520833513699472
2005,headlines,0,0,0.00015018384146969765
2006,headlines,0,0,0.02202432230114937
2007,headlines,1,1,0.9998773336410522
2008,headlines,0,0,0.0036896911915391684
2009,headlines,0,0,0.01203175075352192
2010,headlines,0,0,2.3486757072532782e-06
2011,headlines,0,0,0.010095551609992981
2012,headlines,1,1,0.9991579055786133
2013,headlines,0,1,0.9327506422996521
2014,headlines,0,0,0.0007712403312325478
2015,headlines,0,1,0.8426428437232971
2016,headlines,0,0,9.769092912392807e-07
2017,headlines,0,0,0.0017399489879608154
2018,headlines,1,1,0.9994614720344543
2019,headlines,1,1,0.9999620914459229
2020,headlines,1,1,0.989906370639801
2021,headlines,1,1,0.9999994039535522
2022,headlines,1,1,0.9999804496765137
2023,headlines,1,1,0.997736930847168
2024,headlines,0,0,6.227914855116978e-05
2025,headlines,1,1,0.9515020847320557
2026,headlines,0,0,0.0018703563837334514
2027,headlines,0,0,0.18251065909862518
2028,headlines,0,0,1.1320720659568906e-05
2029,headlines,1,1,0.9947898387908936
2030,headlines,0,1,0.8271321654319763
2031,headlines,0,0,3.7051766412332654e-05
2032,headlines,1,0,0.3455798625946045
2033,headlines,1,0,0.019140072166919708
2034,headlines,0,0,0.4336768090724945
2035,headlines,0,0,0.11688298732042313
2036,headlines,0,0,0.00414201058447361
2037,headlines,0,0,0.0031017044093459845
2038,headlines,0,0,0.12690438330173492
2039,headlines,1,1,0.9993160963058472
2040,headlines,0,0,2.313120239705313e-05
2041,headlines,0,0,0.015105105936527252
2042,headlines,1,1,0.9999994039535522
2043,headlines,0,0,0.002652048831805587
2044,headlines,1,1,0.9997996687889099
2045,headlines,0,0,0.00121690658852458
2046,headlines,0,0,0.021610165014863014
2047,headlines,1,1,0.9999979734420776
2048,headlines,0,0,2.215725908172317e-05
2049,headlines,0,0,2.8878914690722013e-06
2050,headlines,0,0,0.000594825076404959
2051,headlines,0,0,0.00012062663881806657
2052,headlines,0,0,0.0005289536202326417
2053,headlines,0,0,0.0097576342523098
2054,headlines,0,0,0.019729819148778915
2055,headlines,0,0,0.0778869092464447
2056,headlines,0,0,0.007710674777626991
2057,headlines,0,0,0.0012969119707122445
2058,headlines,0,0,0.0017059239326044917
2059,headlines,0,0,3.934189408028033e-06
2060,headlines,1,1,0.9985706806182861
2061,headlines,0,1,0.9971400499343872
2062,headlines,0,0,0.00034279419924132526
2063,headlines,0,0,0.03404500335454941
2064,headlines,0,0,0.0007508432609029114
2065,headlines,0,0,0.01624559797346592
2066,headlines,0,0,0.10094691812992096
2067,headlines,0,0,0.0010420851176604629
2068,headlines,1,1,0.9994402527809143
2069,headlines,0,0,0.0009324174025095999
2070,headlines,1,1,0.9987770915031433
2071,headlines,0,1,0.8081586956977844
2072,headlines,0,0,0.40123578906059265
2073,headlines,0,0,0.4157974123954773
2074,headlines,1,1,0.9997798800468445
2075,headlines,0,1,0.9810112118721008
2076,headlines,1,1,0.9360980987548828
2077,headlines,1,1,0.9995569586753845
2078,headlines,1,1,0.9997300505638123
2079,headlines,1,1,0.9848799705505371
2080,headlines,0,0,3.3132953831227496e-05
2081,headlines,1,1,0.9997490048408508
2082,headlines,0,0,1.8681461710912117e-07
2083,headlines,0,0,0.008370984345674515
2084,headlines,1,1,0.9352179765701294
2085,headlines,1,1,0.8687251210212708
2086,headlines,1,1,0.9999198913574219
2087,headlines,1,1,0.9731410145759583
2088,headlines,0,0,0.068560890853405
2089,headlines,0,0,0.13816171884536743
2090,headlines,1,1,0.9962769150733948
2091,headlines,0,0,0.20362485945224762
2092,headlines,0,0,0.0885760635137558
2093,headlines,0,0,0.263116717338562
2094,headlines,0,0,0.0002155651309294626
2095,headlines,1,1,0.9994444251060486
2096,headlines,1,1,0.9987329840660095
2097,headlines,1,1,0.9519694447517395
2098,headlines,1,1,0.6416144371032715
2099,headlines,0,0,2.0710260287160054e-05
2100,headlines,0,0,4.171118052909151e-05
2101,headlines,1,1,0.9982940554618835
2102,headlines,0,1,0.9994068145751953
2103,headlines,0,0,2.9514653760998044e-06
2104,headlines,1,1,0.9994229078292847
2105,headlines,0,0,1.3838493032380939e-05
2106,headlines,0,0,0.13146913051605225
2107,headlines,0,0,0.007825401611626148
2108,headlines,0,0,4.345470733824186e-05
2109,headlines,0,0,0.27820879220962524
2110,headlines,0,0,1.3978039532958064e-05
2111,headlines,1,1,0.9969735145568848
2112,headlines,0,0,5.950092599960044e-06
2113,headlines,0,0,0.014295211061835289
2114,headlines,0,1,0.9939578771591187
2115,headlines,0,0,0.025228234007954597
2116,headlines,0,0,1.6531787423446076e-06
2117,headlines,1,1,0.9996628761291504
2118,headlines,0,0,3.851783276331844e-06
2119,headlines,1,1,0.9593250751495361
2120,headlines,1,1,0.9984265565872192
2121,headlines,0,0,1.1047495718230493e-05
2122,headlines,1,0,0.34511539340019226
2123,headlines,1,1,0.999792754650116
2124,headlines,0,0,0.36240190267562866
2125,headlines,0,0,0.02224661409854889
2126,headlines,0,0,0.027598479762673378
2127,headlines,0,0,0.00011289411486359313
2128,headlines,1,1,0.9726041555404663
2129,headlines,1,1,0.9999328851699829
2130,headlines,1,1,0.8651703000068665
2131,headlines,0,0,0.0006453825626522303
2132,headlines,0,0,1.0351275250286562e-06
2133,headlines,0,0,0.0001628171157790348
2134,headlines,0,0,0.05803736299276352
2135,headlines,0,0,0.00017588639457244426
2136,headlines,1,1,0.7161594033241272
2137,headlines,0,0,0.0022932214196771383
2138,headlines,0,0,0.011612934060394764
2139,headlines,0,0,0.14030368626117706
2140,headlines,0,0,1.4276582987804431e-05
2141,headlines,0,0,0.00013592962932307273
2142,headlines,0,0,0.005013406276702881
2143,headlines,1,1,0.8253423571586609
2144,headlines,1,1,0.9923304319381714
2145,headlines,0,0,0.003942591138184071
2146,headlines,1,1,0.9986644983291626
2147,headlines,0,0,2.4347724320250563e-05
2148,headlines,1,1,0.9998379945755005
2149,headlines,0,0,0.00035345982178114355
2150,headlines,0,0,1.4948627722333185e-05
2151,headlines,0,0,5.8142479247180745e-05
2152,headlines,0,0,2.5147213818854652e-05
2153,headlines,0,0,0.002884684596210718
2154,headlines,1,1,0.990934431552887
2155,headlines,0,0,0.002471138257533312
2156,headlines,1,0,0.17401215434074402
2157,headlines,1,1,0.9999405145645142
2158,headlines,0,0,0.4229494333267212
2159,headlines,1,1,0.999984622001648
2160,headlines,0,0,0.47762805223464966
2161,headlines,1,1,0.999885082244873
2162,headlines,0,0,0.03269226476550102
2163,headlines,0,0,0.009158213622868061
2164,headlines,0,1,0.8962996006011963
2165,headlines,1,1,0.9982705116271973
2166,headlines,0,0,0.0005525408196263015
2167,headlines,0,0,0.00012712858733721077
2168,headlines,0,0,0.36530396342277527
2169,headlines,0,0,0.00018714710313361138
2170,headlines,1,1,0.998462438583374
2171,headlines,1,0,0.3836408853530884
2172,headlines,0,0,1.992141733353492e-05
2173,headlines,0,0,9.335290087619796e-06
2174,headlines,0,0,0.0021590690594166517
2175,headlines,1,1,0.9999960660934448
2176,headlines,0,0,0.09063119441270828
2177,headlines,0,0,0.0020243253093212843
2178,headlines,1,0,0.048474784940481186
2179,headlines,1,1,0.9995573163032532
2180,headlines,1,1,0.9997177720069885
2181,headlines,0,0,0.04346417263150215
2182,headlines,1,1,0.9747515916824341
2183,headlines,0,0,8.769849046075251e-06
2184,headlines,1,1,0.9994615912437439
2185,headlines,1,1,0.999795138835907
2186,headlines,0,1,0.9997231364250183
2187,headlines,0,0,0.0008335300371982157
2188,headlines,0,0,0.00035964473499916494
2189,headlines,0,1,0.5184923410415649
2190,headlines,1,0,0.40195199847221375
2191,headlines,0,0,0.002843250287696719
2192,headlines,0,0,3.585264857974835e-05
2193,headlines,1,1,0.9999959468841553
2194,headlines,0,0,5.7621917221695185e-05
2195,headlines,0,0,0.0345982164144516
2196,headlines,0,0,0.0009045479819178581
2197,headlines,1,1,0.886329710483551
2198,headlines,0,0,0.0003413014055695385
2199,headlines,1,0,0.45243215560913086
2200,headlines,0,1,0.953057587146759
2201,headlines,1,0,0.2952077388763428
2202,headlines,1,1,0.6058438420295715
2203,headlines,1,1,0.9086047410964966
2204,headlines,1,1,0.9999982118606567
2205,headlines,0,0,0.08243422955274582
2206,headlines,0,0,0.000170955405337736
2207,headlines,1,1,0.9999990463256836
2208,headlines,0,0,0.00017443734395783395
2209,headlines,0,0,9.542464977130294e-05
2210,headlines,0,1,0.8740158081054688
2211,headlines,0,0,0.009469924494624138
2212,headlines,0,0,4.533323590294458e-05
2213,headlines,0,0,0.0010182346450164914
2214,headlines,1,1,0.9993348717689514
2215,headlines,0,0,0.019254891201853752
2216,headlines,0,0,0.016652323305606842
2217,headlines,1,1,0.9995148181915283
2218,headlines,0,0,0.0018428330076858401
2219,headlines,1,1,0.9976637363433838
2220,headlines,0,1,0.6032708883285522
2221,headlines,0,0,6.911458331160247e-05
2222,headlines,0,1,0.9814753532409668
2223,headlines,1,0,0.2642686665058136
2224,headlines,0,0,0.4904121160507202
2225,headlines,0,0,2.3107237211661413e-05
2226,headlines,0,0,0.0005096541717648506
2227,headlines,0,0,0.021889125928282738
2228,headlines,1,1,0.9993062019348145
2229,headlines,1,1,0.9997157454490662
2230,headlines,0,0,0.00013282163126859814
2231,headlines,0,0,0.4498286545276642
2232,headlines,0,0,0.2461806684732437
2233,headlines,1,1,0.9963929057121277
2234,headlines,0,0,0.010140730999410152
2235,headlines,0,0,1.5726419633210753e-07
2236,headlines,0,0,0.19182634353637695
2237,headlines,0,0,0.003435858292505145
2238,headlines,0,0,8.315841114381328e-06
2239,headlines,0,0,3.3056861866498366e-05
2240,headlines,0,0,0.002757560694590211
2241,headlines,1,1,0.9991874098777771
2242,headlines,1,1,0.9973891377449036
2243,headlines,1,1,0.9996792078018188
2244,headlines,0,0,5.923330263613025e-06
2245,headlines,0,0,2.866720205929596e-05
2246,headlines,1,1,0.9999902248382568
2247,headlines,0,0,2.4041295546339825e-05
2248,headlines,1,1,0.9068537950515747
2249,headlines,0,0,0.030951306223869324
2250,headlines,1,1,0.9993975162506104
2251,headlines,0,0,0.12093741446733475
2252,headlines,1,0,0.39736002683639526
2253,headlines,0,0,0.0006552437553182244
2254,headlines,1,0,0.24220092594623566
2255,headlines,0,0,0.00014661556633654982
2256,headlines,1,1,0.9992126226425171
2257,headlines,0,0,0.00030497711850330234
2258,headlines,0,0,0.00590186333283782
2259,headlines,1,1,0.9993035793304443
2260,headlines,1,0,0.08933400362730026
2261,headlines,0,0,0.001721193315461278
2262,headlines,1,1,0.999981164932251
2263,headlines,1,0,0.07443580776453018
2264,headlines,1,1,0.9346252083778381
2265,headlines,1,1,0.802902340888977
2266,headlines,1,1,0.9989987015724182
2267,headlines,1,1,0.9999924898147583
2268,headlines,1,1,0.9964845180511475
2269,headlines,0,0,0.00014890079910401255
2270,headlines,1,1,0.8348330855369568
2271,headlines,0,0,0.004318051040172577
2272,headlines,1,1,0.9856997132301331
2273,headlines,0,1,0.9678905606269836
2274,headlines,1,1,0.9538265466690063
2275,headlines,0,0,0.0006392365321516991
2276,headlines,1,1,0.9926279187202454
2277,headlines,0,0,0.00031434535048902035
2278,headlines,0,0,0.00019458646420389414
2279,headlines,1,1,0.9999986886978149
2280,headlines,0,0,0.028917554765939713
2281,headlines,0,0,0.00022010147222317755
2282,headlines,0,0,0.0005976121174171567
2283,headlines,0,0,0.032568126916885376
