id,dataset,true_label,pred_label,prob_sarcastic
1274,headlines,1,1,0.9999769926071167
1275,headlines,0,0,0.0002496813249308616
1276,headlines,0,0,0.00016154564218595624
1277,headlines,0,0,2.6578743472782662e-06
1278,headlines,1,1,0.9996342658996582
1279,headlines,1,0,0.04933875426650047
1280,headlines,0,0,0.017688320949673653
1281,headlines,0,0,0.001460182131268084
1282,headlines,1,1,0.9999738931655884
1283,headlines,0,0,9.099899034481496e-05
1284,headlines,0,0,0.0014804706443101168
1285,headlines,1,1,0.9981921315193176
1286,headlines,0,1,0.9860738515853882
1287,headlines,1,1,0.9997994303703308
1288,headlines,1,1,0.9737226366996765
1289,headlines,0,0,0.00028227726579643786
1290,headlines,1,1,0.9842892289161682
1291,headlines,1,1,0.9819053411483765
1292,headlines,0,0,0.000901221705134958
1293,headlines,1,0,0.3679082989692688
1294,headlines,1,1,0.6087581515312195
1295,headlines,1,1,0.9466788172721863
1296,headlines,0,0,0.0003269437875133008
1297,headlines,1,1,0.9595674872398376
1298,headlines,0,0,0.011615944094955921
1299,headlines,1,1,0.8987836837768555
1300,headlines,1,1,0.576456606388092
1301,headlines,0,0,6.122099148342386e-05
1302,headlines,0,0,0.057052016258239746
1303,headlines,0,0,0.046902209520339966
1304,headlines,1,1,0.9926003813743591
1305,headlines,0,0,0.12549325823783875
1306,headlines,1,1,0.9960214495658875
1307,headlines,0,0,0.0002932369243353605
1308,headlines,0,0,1.1411990271881223e-05
1309,headlines,0,0,0.0006002405425533652
1310,headlines,0,0,0.23635584115982056
1311,headlines,0,1,0.8758638501167297
1312,headlines,0,0,0.00013163767289370298
1313,headlines,1,1,0.9921365976333618
1314,headlines,0,0,1.009199877444189e-06
1315,headlines,0,0,0.0015911970986053348
1316,headlines,1,1,0.9997666478157043
1317,headlines,0,0,1.247336513188202e-05
1318,headlines,0,0,1.0251412277284544e-05
1319,headlines,0,0,0.012478065676987171
1320,headlines,0,0,0.00022875650029163808
1321,headlines,1,1,0.960908055305481
1322,headlines,1,1,0.9984394907951355
1323,headlines,0,1,0.9818134307861328
1324,headlines,0,0,0.00032409426057711244
1325,headlines,0,0,0.0006648986600339413
1326,headlines,1,1,0.9999990463256836
1327,headlines,0,0,0.0002812245220411569
1328,headlines,1,1,0.9206349849700928
1329,headlines,1,0,0.3967092037200928
1330,headlines,1,1,0.9445913434028625
1331,headlines,0,0,6.927314097993076e-05
1332,headlines,1,1,0.9781704545021057
1333,headlines,0,0,0.00024501298321411014
1334,headlines,0,1,0.9992883801460266
1335,headlines,0,0,6.556855623784941e-06
1336,headlines,1,1,0.9999656677246094
1337,headlines,0,1,0.796819269657135
1338,headlines,0,0,0.1208062469959259
1339,headlines,0,0,1.4578696436728933e-06
1340,headlines,1,1,0.9914406538009644
1341,headlines,1,1,0.9939559102058411
1342,headlines,0,0,0.0034808942582458258
1343,headlines,1,1,0.9931269884109497
1344,headlines,0,0,8.350479765795171e-05
1345,headlines,0,1,0.986611008644104
1346,headlines,1,1,0.6914528012275696
1347,headlines,1,1,0.9493293166160583
1348,headlines,0,0,0.0002119320270139724
1349,headlines,0,1,0.5201677680015564
1350,headlines,1,1,0.9281226396560669
1351,headlines,0,0,0.37432077527046204
1352,headlines,0,0,0.0076632993295788765
1353,headlines,0,0,0.002655724296346307
1354,headlines,1,1,0.9859467148780823
1355,headlines,0,1,0.8659936785697937
1356,headlines,0,0,0.010877247899770737
1357,headlines,1,1,0.9729545712471008
1358,headlines,1,1,0.9786605834960938
1359,headlines,0,0,0.0001678390835877508
1360,headlines,0,0,2.942091157365212e-07
1361,headlines,1,1,0.9262811541557312
1362,headlines,1,0,0.2997782230377197
1363,headlines,0,0,0.0002061077975668013
1364,headlines,0,0,0.05293005704879761
1365,headlines,0,0,0.014791479334235191
1366,headlines,0,0,1.4017549574418808e-06
1367,headlines,0,0,0.01251104287803173
1368,headlines,0,0,0.0004877913452219218
1369,headlines,0,0,0.00944557785987854
1370,headlines,1,1,0.8272658586502075
1371,headlines,1,1,0.8523595333099365
1372,headlines,1,1,0.9999994039535522
1373,headlines,1,1,0.9943469166755676
1374,headlines,0,1,0.5782610177993774
1375,headlines,0,0,1.316395014328009e-06
1376,headlines,1,1,0.7257826924324036
1377,headlines,1,1,0.9994244575500488
1378,headlines,1,1,0.9662856459617615
1379,headlines,1,1,0.9283462166786194
1380,headlines,0,1,0.6452043652534485
1381,headlines,1,0,0.4185279607772827
1382,headlines,0,1,0.8070213198661804
1383,headlines,1,1,0.9999125003814697
1384,headlines,1,0,0.2990485429763794
1385,headlines,1,1,0.999990701675415
1386,headlines,1,1,0.6664231419563293
1387,headlines,1,0,0.0453399159014225
1388,headlines,1,1,0.995364785194397
1389,headlines,1,1,0.9996867179870605
1390,headlines,1,1,0.9981949925422668
1391,headlines,1,1,0.9999985694885254
1392,headlines,1,1,0.9988045692443848
1393,headlines,0,0,3.7096458981977776e-05
1394,headlines,1,1,0.9931584000587463
1395,headlines,0,0,0.02247266098856926
1396,headlines,0,0,0.007410979364067316
1397,headlines,1,1,0.7299279570579529
1398,headlines,1,1,0.9996705055236816
1399,headlines,0,1,0.6495417356491089
1400,headlines,1,1,0.9999932050704956
1401,headlines,1,1,0.9826529026031494
1402,headlines,1,1,0.710728645324707
1403,headlines,1,1,0.9979514479637146
1404,headlines,0,0,5.292451533023268e-05
1405,headlines,1,0,0.19139645993709564
1406,headlines,1,1,0.993656575679779
1407,headlines,0,0,4.4894109123561066e-06
1408,headlines,0,0,0.004720291122794151
1409,headlines,0,0,0.02961699664592743
1410,headlines,0,0,2.1008411295042606e-06
1411,headlines,1,1,0.810290515422821
1412,headlines,1,1,0.7373698353767395
1413,headlines,1,1,0.9990342855453491
1414,headlines,1,1,0.957180917263031
1415,headlines,0,0,0.017623813822865486
1416,headlines,1,1,0.9888638257980347
1417,headlines,0,0,0.007891722954809666
1418,headlines,1,1,0.891313910484314
1419,headlines,0,0,0.002524529816582799
1420,headlines,1,1,0.9994377493858337
1421,headlines,0,0,0.00010520983050810173
1422,headlines,1,1,0.9568149447441101
1423,headlines,1,1,0.901266872882843
1424,headlines,0,0,3.037943940853438e-08
1425,headlines,0,0,0.44270947575569153
1426,headlines,1,1,0.9999880790710449
1427,headlines,0,0,0.08139147609472275
1428,headlines,0,0,0.020829718559980392
1429,headlines,0,0,0.0012308324221521616
1430,headlines,0,0,0.3660019040107727
1431,headlines,1,1,0.9520231485366821
1432,headlines,0,1,0.9958491325378418
1433,headlines,1,0,0.36991938948631287
1434,headlines,1,1,0.7693337202072144
1435,headlines,1,1,0.9999366998672485
1436,headlines,1,1,0.921710729598999
1437,headlines,1,1,0.9990587830543518
1438,headlines,0,0,0.00014026502321939915
1439,headlines,0,0,0.00027666203095577657
1440,headlines,1,1,0.9272002577781677
1441,headlines,0,1,0.6132596135139465
1442,headlines,1,1,0.9999991655349731
1443,headlines,0,1,0.9818142056465149
1444,headlines,0,0,0.00452328659594059
1445,headlines,0,0,0.07885409146547318
1446,headlines,1,1,0.6014829874038696
1447,headlines,0,0,0.0004805555217899382
1448,headlines,0,1,0.8193104863166809
1449,headlines,1,1,0.9738878011703491
1450,headlines,0,0,2.317302687515621e-06
1451,headlines,1,1,0.9996993541717529
1452,headlines,1,1,0.9973547458648682
1453,headlines,0,0,9.807939022721257e-06
1454,headlines,1,1,0.9880306124687195
1455,headlines,0,0,4.84003612655215e-06
1456,headlines,1,1,0.953042209148407
1457,headlines,0,0,0.022698864340782166
1458,headlines,0,0,0.002408771077170968
1459,headlines,0,0,0.00032093343907035887
1460,headlines,1,1,0.9774657487869263
1461,headlines,0,0,1.1880048987222835e-05
1462,headlines,0,0,0.0007923824596218765
1463,headlines,0,0,0.00016562908422201872
1464,headlines,0,0,0.003363905008882284
1465,headlines,1,1,0.9454595446586609
1466,headlines,0,0,0.012694146484136581
1467,headlines,0,0,0.037348680198192596
1468,headlines,0,1,0.9774898886680603
1469,headlines,1,1,0.9999001026153564
1470,headlines,0,1,0.6552830338478088
1471,headlines,0,0,5.063734079158166e-06
1472,headlines,1,1,0.9990531802177429
1473,headlines,1,1,0.8133554458618164
1474,headlines,0,0,6.778583338018507e-05
1475,headlines,0,0,2.0325488492289878e-07
1476,headlines,0,0,9.74896174739115e-05
1477,headlines,0,0,0.00012189508561277762
1478,headlines,0,0,0.39298123121261597
1479,headlines,1,1,0.9971315860748291
1480,headlines,1,1,0.9079369902610779
1481,headlines,0,0,1.0101950920216041e-07
1482,headlines,1,1,0.999976634979248
1483,headlines,0,0,0.00039196034776978195
1484,headlines,1,1,0.888916015625
1485,headlines,0,0,2.7030582714360207e-05
1486,headlines,0,0,0.014184323139488697
1487,headlines,1,1,0.9983154535293579
1488,headlines,1,1,0.9977380037307739
1489,headlines,0,1,0.5538027882575989
1490,headlines,0,0,1.9129133477235882e-07
1491,headlines,0,1,0.6478238701820374
1492,headlines,1,1,0.8444421291351318
1493,headlines,1,1,0.999992847442627
1494,headlines,0,0,4.807549703400582e-05
1495,headlines,1,1,0.9927247166633606
1496,headlines,1,1,0.5220077037811279
1497,headlines,1,1,0.9935505390167236
1498,headlines,1,0,0.0031562242656946182
1499,headlines,0,0,0.06931634247303009
1500,headlines,1,1,0.9999785423278809
1501,headlines,0,0,0.005982343107461929
1502,headlines,1,1,0.9973873496055603
1503,headlines,1,1,0.9930731654167175
1504,headlines,0,0,0.0001554044138174504
1505,headlines,0,0,5.072351541457465e-06
1506,headlines,1,1,0.9999973773956299
1507,headlines,0,0,0.11520963162183762
1508,headlines,1,1,0.9007416367530823
1509,headlines,0,0,0.0007330480148084462
1510,headlines,0,0,0.00024668566766195
1511,headlines,0,0,2.5254639695049264e-05
1512,headlines,0,0,0.001367713208310306
1513,headlines,1,1,0.9999129772186279
1514,headlines,1,1,0.8108078837394714
1515,headlines,1,1,0.9999984502792358
1516,headlines,0,0,0.0025366840418428183
1517,headlines,0,0,0.0933806449174881
1518,headlines,0,0,0.000140332049340941
1519,headlines,1,1,0.9573580622673035
1520,headlines,0,0,0.0004479320195969194
1521,headlines,0,0,0.023028220981359482
1522,headlines,1,1,0.5009541511535645
1523,headlines,0,1,0.9991509914398193
1524,headlines,1,1,0.9999904632568359
1525,headlines,0,1,0.9264330863952637
1526,headlines,1,1,0.8581696152687073
1527,headlines,1,1,0.9935348033905029
1528,headlines,0,0,0.2970545291900635
1529,headlines,0,0,3.8355815945578797e-07
1530,headlines,1,1,0.9999088048934937
1531,headlines,0,0,0.3279437720775604
1532,headlines,1,0,0.06441917270421982
1533,headlines,1,1,0.9999992847442627
1534,headlines,1,1,0.9969237446784973
1535,headlines,0,0,0.21551461517810822
1536,headlines,0,0,0.002862095832824707
1537,headlines,1,1,0.9997509121894836
1538,headlines,1,1,0.9990768432617188
1539,headlines,1,1,0.9999982118606567
1540,headlines,0,0,5.112301369081251e-05
1541,headlines,0,0,2.413358970443369e-07
1542,headlines,1,1,0.8972593545913696
1543,headlines,1,1,0.5964792966842651
1544,headlines,1,1,0.9999657869338989
1545,headlines,0,0,4.074972093803808e-05
1546,headlines,0,0,0.062109608203172684
1547,headlines,0,0,8.923131827032194e-05
1548,headlines,1,1,0.909902811050415
1549,headlines,1,1,0.9996651411056519
1550,headlines,1,1,0.9991530179977417
1551,headlines,1,1,0.9765743613243103
1552,headlines,1,1,0.9862070083618164
1553,headlines,0,0,0.0032100360840559006
1554,headlines,0,0,0.13530047237873077
1555,headlines,0,0,2.4311158995260485e-05
1556,headlines,0,0,0.014411477372050285
1557,headlines,1,1,0.9999152421951294
1558,headlines,1,1,0.9975618124008179
1559,headlines,0,0,1.2728903129755054e-05
1560,headlines,1,1,0.9999904632568359
1561,headlines,1,1,0.9996939897537231
1562,headlines,0,0,0.12447892874479294
1563,headlines,1,1,0.9920206665992737
1564,headlines,1,0,0.02277027629315853
1565,headlines,0,0,0.002460308140143752
1566,headlines,1,1,0.9999974966049194
1567,headlines,1,1,0.9999991655349731
1568,headlines,0,0,0.0026644619647413492
1569,headlines,0,0,5.464355126605369e-06
1570,headlines,0,1,0.884544312953949
1571,headlines,0,0,1.1699661627062596e-05
1572,headlines,0,0,0.004638449754565954
1573,headlines,1,1,0.947227418422699
1574,headlines,1,1,0.9999003410339355
1575,headlines,0,0,0.0018689522985368967
1576,headlines,0,0,0.1547190397977829
1577,headlines,0,0,0.00020996853709220886
1578,headlines,0,0,3.25132373291126e-06
1579,headlines,0,0,5.442369115371548e-07
1580,headlines,0,0,0.0028449988458305597
1581,headlines,1,1,0.7556531429290771
1582,headlines,0,0,0.07505328953266144
1583,headlines,1,1,0.966105043888092
1584,headlines,0,1,0.9293779134750366
1585,headlines,1,1,0.9825899004936218
1586,headlines,0,0,0.0008101402781903744
1587,headlines,0,0,4.342100965004647e-06
1588,headlines,1,1,0.9607313871383667
1589,headlines,1,1,0.9970647692680359
1590,headlines,0,0,0.22911137342453003
1591,headlines,0,0,0.2680501639842987
1592,headlines,0,1,0.9876129031181335
1593,headlines,1,1,0.5399847626686096
1594,headlines,0,0,0.0033099958673119545
1595,headlines,0,0,0.17858827114105225
1596,headlines,0,0,1.266656272491673e-05
1597,headlines,1,1,0.9993293285369873
1598,headlines,1,1,0.5759766697883606
1599,headlines,1,1,0.9988780617713928
1600,headlines,1,1,0.9536658525466919
1601,headlines,0,0,0.33838239312171936
1602,headlines,0,0,7.186297921180085e-07
1603,headlines,1,1,0.9922860860824585
1604,headlines,0,0,7.17431103112176e-05
1605,headlines,0,0,0.060431405901908875
1606,headlines,1,1,0.997718334197998
1607,headlines,0,0,0.0003112181439064443
1608,headlines,0,0,1.9703944417415187e-05
1609,headlines,0,1,0.9059503078460693
1610,headlines,0,0,4.801070190296741e-06
1611,headlines,1,1,1.0
1612,headlines,1,1,0.9994097948074341
1613,headlines,0,1,0.8854517936706543
1614,headlines,0,0,0.31922295689582825
1615,headlines,0,1,0.9625781774520874
1616,headlines,1,1,0.9999115467071533
1617,headlines,1,0,0.004577560815960169
1618,headlines,0,0,0.0007829014793969691
1619,headlines,1,1,0.9969274401664734
1620,headlines,1,1,0.9945161938667297
1621,headlines,1,1,0.9993557333946228
1622,headlines,1,1,0.9969239830970764
1623,headlines,1,1,0.9981827735900879
1624,headlines,1,1,0.9992765784263611
1625,headlines,0,0,0.2966321110725403
1626,headlines,0,0,0.2959196865558624
1627,headlines,1,1,0.6406441926956177
1628,headlines,1,1,0.9915133118629456
1629,headlines,0,1,0.9978896975517273
1630,headlines,1,1,0.9999421834945679
1631,headlines,0,0,0.007244229316711426
1632,headlines,1,1,0.9999966621398926
1633,headlines,0,0,0.00021383249259088188
1634,headlines,0,0,0.0006006013718433678
1635,headlines,0,0,0.007511697709560394
1636,headlines,0,0,0.0010670892661437392
1637,headlines,1,1,0.9982653260231018
1638,headlines,0,1,0.9982156753540039
1639,headlines,0,0,8.642618922749534e-06
1640,headlines,0,0,0.0024062341544777155
1641,headlines,1,0,0.04838419705629349
1642,headlines,0,0,0.008441370911896229
1643,headlines,0,0,0.00040951534174382687
1644,headlines,1,1,0.986420214176178
1645,headlines,0,0,0.0036893459036946297
1646,headlines,0,1,0.5871530175209045
1647,headlines,0,0,0.006721639074385166
1648,headlines,1,1,0.9988118410110474
1649,headlines,0,0,0.01622944325208664
1650,headlines,0,0,0.0005144731258042157
1651,headlines,0,0,0.00016081715875770897
1652,headlines,1,1,0.9999892711639404
1653,headlines,0,0,0.00048367108684033155
1654,headlines,1,1,0.9776290655136108
1655,headlines,1,1,0.9672232270240784
1656,headlines,0,0,0.015035989694297314
1657,headlines,1,1,0.9969788789749146
1658,headlines,0,0,0.0017181768780574203
1659,headlines,1,1,0.8704167008399963
1660,headlines,0,0,0.00016174880147445947
1661,headlines,0,1,0.9914112091064453
1662,headlines,1,1,0.9933525323867798
1663,headlines,0,1,0.9135000705718994
1664,headlines,1,1,0.9845698475837708
1665,headlines,0,0,0.0034268670715391636
1666,headlines,0,1,0.9863098859786987
1667,headlines,1,0,0.047506093978881836
1668,headlines,1,1,0.9999974966049194
1669,headlines,1,1,0.7491320371627808
1670,headlines,0,0,0.000165049554198049
1671,headlines,1,1,0.9823137521743774
1672,headlines,1,1,0.9972705245018005
1673,headlines,1,1,0.9999656677246094
1674,headlines,1,1,0.9990135431289673
1675,headlines,1,1,0.9096870422363281
1676,headlines,0,0,0.03220584616065025
1677,headlines,0,0,0.058656711131334305
1678,headlines,0,0,0.0047824932262301445
1679,headlines,0,0,0.0018538517178967595
1680,headlines,1,1,0.9924329519271851
1681,headlines,1,1,0.968906581401825
1682,headlines,0,0,0.11744897812604904
1683,headlines,0,0,2.30095764663929e-07
1684,headlines,1,1,0.9997860789299011
1685,headlines,1,1,0.8803872466087341
1686,headlines,0,0,1.357608692131862e-08
1687,headlines,1,0,0.328189879655838
1688,headlines,0,0,0.4810192286968231
1689,headlines,1,1,0.9993409514427185
1690,headlines,0,0,7.852436283428688e-07
1691,headlines,1,1,0.9999426603317261
1692,headlines,0,0,0.00016045062511693686
1693,headlines,1,1,0.7089011073112488
1694,headlines,1,1,0.9999867677688599
1695,headlines,0,0,0.010087024420499802
1696,headlines,0,0,0.0008043257403187454
1697,headlines,0,0,0.017325308173894882
1698,headlines,1,0,0.05393652617931366
1699,headlines,0,0,0.00012030992365907878
1700,headlines,1,1,0.9396630525588989
1701,headlines,1,1,0.9997881054878235
1702,headlines,1,1,0.9999810457229614
1703,headlines,1,1,0.9996656179428101
1704,headlines,1,1,0.9999409914016724
1705,headlines,1,1,0.9716012477874756
1706,headlines,1,1,0.9936011433601379
1707,headlines,1,1,0.7656375169754028
1708,headlines,0,1,0.9744184017181396
1709,headlines,1,0,0.0034311229828745127
1710,headlines,1,0,0.07979992032051086
1711,headlines,0,0,1.8696589904720895e-05
1712,headlines,1,1,0.9994606375694275
1713,headlines,0,0,0.021212054416537285
1714,headlines,0,0,7.3161886575690005e-06
1715,headlines,0,0,0.0009151528356596828
1716,headlines,0,0,0.47936490178108215
1717,headlines,0,0,0.00264195678755641
1718,headlines,0,0,1.2848434316481416e-08
1719,headlines,0,0,0.01955965720117092
1720,headlines,0,0,0.00013110316649544984
1721,headlines,1,1,0.857797384262085
1722,headlines,0,0,0.000168988699442707
1723,headlines,1,1,0.9968718886375427
1724,headlines,1,1,0.9999603033065796
1725,headlines,1,0,0.2982478439807892
1726,headlines,0,1,0.9335892796516418
1727,headlines,1,1,0.9830407500267029
1728,headlines,1,1,0.9999978542327881
1729,headlines,1,1,0.9999998807907104
1730,headlines,0,1,0.760937511920929
1731,headlines,0,1,0.5134904384613037
1732,headlines,1,1,0.9999902248382568
1733,headlines,1,0,0.4524412453174591
1734,headlines,1,1,0.9986820816993713
1735,headlines,0,0,0.00020344754739198834
1736,headlines,0,1,0.9953168630599976
1737,headlines,0,0,0.07113995403051376
1738,headlines,1,1,0.8702232837677002
1739,headlines,0,0,0.021397799253463745
1740,headlines,0,0,0.0014598012203350663
1741,headlines,1,1,0.9400808215141296
1742,headlines,0,0,5.9671641793102026e-05
1743,headlines,0,1,0.9792659878730774
1744,headlines,1,0,0.4848688244819641
1745,headlines,0,0,5.731761376637223e-08
1746,headlines,0,0,0.3785710036754608
1747,headlines,1,1,0.9333639144897461
1748,headlines,0,0,0.27139997482299805
1749,headlines,0,0,3.982200360042043e-05
1750,headlines,0,0,0.07507426291704178
1751,headlines,1,1,0.9997493624687195
1752,headlines,1,1,0.9840213656425476
1753,headlines,1,1,1.0
1754,headlines,0,0,0.053938861936330795
1755,headlines,1,1,0.9999985694885254
1756,headlines,0,0,0.03236991539597511
1757,headlines,1,1,0.9999094009399414
1758,headlines,0,0,0.0011097309179604053
1759,headlines,1,1,0.9991011619567871
1760,headlines,0,1,0.9041113257408142
1761,headlines,0,1,0.9766569137573242
1762,headlines,0,0,0.001070469617843628
1763,headlines,0,0,3.214110932958647e-08
1764,headlines,1,1,0.9292483329772949
1765,headlines,0,0,0.4892699122428894
1766,headlines,0,0,0.0017960731638595462
1767,headlines,1,1,0.9999995231628418
1768,headlines,1,1,0.9986590147018433
1769,headlines,1,1,0.9999814033508301
1770,headlines,1,0,0.42930787801742554
1771,headlines,1,1,0.9997088313102722
1772,headlines,0,0,0.0015770370373502374
1773,headlines,0,1,0.895284116268158
1774,headlines,1,1,0.9820359349250793
1775,headlines,0,0,0.001951470971107483
1776,headlines,0,0,0.00035683216992765665
1777,headlines,0,0,1.9215262909710873e-06
1778,headlines,1,1,0.999685525894165
1779,headlines,0,0,0.3777538239955902
1780,headlines,0,0,0.00020186307665426284
1781,headlines,1,1,0.8653539419174194
1782,headlines,0,0,7.866223313612863e-05
1783,headlines,1,1,0.7958986759185791
1784,headlines,0,0,0.002611587755382061
1785,headlines,0,0,0.01556097250431776
1786,headlines,0,1,0.5290334820747375
1787,headlines,1,1,0.9987014532089233
1788,headlines,0,0,0.00283926073461771
1789,headlines,1,1,0.8443703055381775
1790,headlines,1,1,0.9995799660682678
1791,headlines,1,1,0.9999747276306152
1792,headlines,0,1,0.9960677623748779
1793,headlines,0,0,0.0006946648354642093
1794,headlines,1,1,0.9313722252845764
1795,headlines,1,1,0.9996765851974487
1796,headlines,1,1,0.7812923192977905
1797,headlines,0,1,0.6002596616744995
1798,headlines,1,1,0.9998149275779724
1799,headlines,0,0,8.514961518812925e-05
1800,headlines,1,1,0.8517191410064697
1801,headlines,1,0,0.3075177073478699
1802,headlines,1,1,0.5582057237625122
1803,headlines,0,0,0.00011830979201477021
1804,headlines,1,1,0.995015561580658
1805,headlines,1,1,0.7567170858383179
1806,headlines,1,1,0.9944674968719482
1807,headlines,0,0,0.08818607777357101
1808,headlines,1,1,0.9823681712150574
1809,headlines,1,1,0.9985857009887695
1810,headlines,1,1,0.9879185557365417
1811,headlines,1,1,0.9980820417404175
1812,headlines,1,1,0.735260009765625
1813,headlines,1,1,0.9995173215866089
1814,headlines,0,0,0.45794153213500977
1815,headlines,0,0,0.243066668510437
1816,headlines,0,0,3.057376488868613e-06
1817,headlines,1,1,0.9999778270721436
1818,headlines,0,1,0.9691407680511475
1819,headlines,0,0,0.00016441606567241251
1820,headlines,0,0,9.523650987830479e-06
1821,headlines,0,0,0.00011978426482528448
1822,headlines,0,1,0.8163679838180542
1823,headlines,1,1,0.9992684721946716
1824,headlines,0,0,0.19707395136356354
1825,headlines,0,0,4.5155261432228144e-06
1826,headlines,0,0,0.0027640159241855145
1827,headlines,1,1,0.9942429661750793
1828,headlines,1,1,0.9999959468841553
1829,headlines,0,0,1.5328108702306054e-06
1830,headlines,0,0,1.0821388940485122e-07
1831,headlines,1,1,0.9984183311462402
1832,headlines,1,1,0.9358748197555542
1833,headlines,1,1,0.9818047881126404
1834,headlines,0,0,0.00011473025369923562
1835,headlines,0,1,0.6717565059661865
1836,headlines,0,0,6.262339866225375e-06
1837,headlines,0,0,0.023012245073914528
1838,headlines,0,0,0.040602073073387146
1839,headlines,1,1,0.98263019323349
1840,headlines,1,1,0.9983017444610596
1841,headlines,0,0,0.34148287773132324
1842,headlines,0,0,0.00010158585064345971
1843,headlines,1,1,0.9982916712760925
1844,headlines,1,1,0.996788501739502
1845,headlines,0,0,0.04857131838798523
1846,headlines,0,0,0.0008080424158833921
1847,headlines,0,1,0.9800265431404114
1848,headlines,1,1,0.989963948726654
1849,headlines,0,0,0.0003679298097267747
1850,headlines,1,1,0.9989444613456726
1851,headlines,1,1,0.9991418123245239
1852,headlines,1,1,0.9534940719604492
1853,headlines,0,0,7.72592920839088e-06
1854,headlines,1,0,0.015633709728717804
1855,headlines,0,0,0.001911015366204083
1856,headlines,0,0,0.0018079067813232541
1857,headlines,0,0,0.12829071283340454
1858,headlines,0,0,0.0030994301196187735
1859,headlines,1,1,0.9999955892562866
1860,headlines,1,1,0.8340241312980652
1861,headlines,1,1,0.9817212820053101
1862,headlines,1,1,0.9780516028404236
1863,headlines,1,1,0.999980092048645
1864,headlines,1,1,0.9979922771453857
1865,headlines,0,1,0.9004780650138855
1866,headlines,1,1,0.9998525381088257
1867,headlines,1,1,0.9993031024932861
1868,headlines,0,1,0.8308587074279785
1869,headlines,1,1,0.9791018962860107
1870,headlines,0,0,0.33153676986694336
1871,headlines,0,0,0.046712663024663925
1872,headlines,1,1,0.9999964237213135
1873,headlines,1,1,0.9998819828033447
1874,headlines,1,1,0.9999942779541016
1875,headlines,1,1,0.9997702240943909
1876,headlines,1,0,0.034732475876808167
1877,headlines,0,0,0.0006729727028869092
1878,headlines,1,1,0.7930862307548523
1879,headlines,0,1,0.9595951437950134
1880,headlines,1,1,0.9949422478675842
1881,headlines,0,1,0.9178406000137329
1882,headlines,0,0,5.772145868832013e-06
1883,headlines,1,1,0.9992538094520569
1884,headlines,1,1,0.9945154786109924
1885,headlines,1,1,0.9984306693077087
1886,headlines,0,1,0.9927131533622742
1887,headlines,0,0,9.985493534259149e-07
1888,headlines,1,0,0.3564397692680359
1889,headlines,1,1,0.8186562061309814
1890,headlines,0,0,1.2741296586682438e-06
1891,headlines,0,0,0.003564972896128893
1892,headlines,0,0,0.0005241879844106734
1893,headlines,0,0,1.0627409210428596e-05
1894,headlines,1,1,0.9915964007377625
1895,headlines,0,1,0.9025936722755432
1896,headlines,0,0,0.0006025327020324767
1897,headlines,0,0,2.1810358248330886e-06
1898,headlines,0,0,0.00505182147026062
1899,headlines,1,1,0.9844710826873779
1900,headlines,0,0,0.00023462119861505926
1901,headlines,0,0,1.2093407804059098e-06
1902,headlines,0,0,6.321087130345404e-05
1903,headlines,0,0,0.00010771347297122702
1904,headlines,0,1,0.950711190700531
1905,headlines,1,1,0.8603637218475342
1906,headlines,1,1,0.999941349029541
1907,headlines,1,1,0.7370399236679077
1908,headlines,0,0,0.002468239050358534
1909,headlines,1,1,0.9993731379508972
1910,headlines,1,1,0.999967098236084
1911,headlines,1,1,0.9969080090522766
1912,headlines,0,1,0.6776761412620544
1913,headlines,0,1,0.9093998670578003
1914,headlines,1,1,0.9987074136734009
1915,headlines,1,1,0.9999958276748657
1916,headlines,1,1,0.9602869749069214
1917,headlines,1,0,0.36153557896614075
1918,headlines,1,0,0.03139665350317955
1919,headlines,0,0,0.0005949027836322784
1920,headlines,1,1,0.9968591928482056
1921,headlines,1,1,0.9124520421028137
1922,headlines,0,0,0.43405070900917053
1923,headlines,0,0,2.8393083994160406e-05
1924,headlines,0,0,0.4862421751022339
1925,headlines,0,1,0.7588609457015991
1926,headlines,1,1,0.83298659324646
1927,headlines,1,1,0.9891506433486938
1928,headlines,1,1,0.9982054233551025
1929,headlines,0,0,0.2451743185520172
1930,headlines,0,0,2.0869231676101663e-08
1931,headlines,1,1,0.9953849911689758
1932,headlines,1,1,0.9969643950462341
1933,headlines,0,0,0.099822036921978
1934,headlines,0,0,0.006997994147241116
1935,headlines,0,0,1.9902777239622083e-06
1936,headlines,0,0,2.099671291944105e-06
1937,headlines,0,1,0.8712299466133118
1938,headlines,0,0,0.003162345150485635
1939,headlines,0,0,2.7545542252482846e-05
1940,headlines,0,0,4.866366509759246e-08
1941,headlines,0,0,0.00035215713432990015
1942,headlines,1,1,0.7847383618354797
1943,headlines,1,1,0.9998797178268433
1944,headlines,0,0,1.60242734636995e-07
1945,headlines,0,0,0.15057401359081268
1946,headlines,0,0,3.057741935208469e-07
1947,headlines,0,0,0.03485557436943054
1948,headlines,0,0,8.813774911686778e-06
1949,headlines,0,0,0.02794237993657589
1950,headlines,1,1,0.9373496174812317
1951,headlines,1,1,0.9997627139091492
1952,headlines,0,0,0.08159724622964859
1953,headlines,0,1,0.9791558384895325
1954,headlines,1,0,0.3957166373729706
1955,headlines,0,0,0.0012273384490981698
1956,headlines,0,1,0.9830607771873474
1957,headlines,0,1,0.9995817542076111
1958,headlines,0,0,5.079943434793677e-07
1959,headlines,1,1,0.999813973903656
