id,dataset,true_label,pred_label,prob_sarcastic
1510,tweets,1,1,0.7866688370704651
1511,tweets,0,0,1.5559856736402367e-09
1512,tweets,0,0,9.341422924080689e-08
1513,tweets,0,1,0.5999921560287476
1514,tweets,0,0,1.2437224583550233e-08
1515,tweets,1,1,0.9610796570777893
1516,tweets,0,1,0.7232006788253784
1517,tweets,0,0,8.941364981751576e-09
1518,tweets,0,1,0.7610581517219543
1519,tweets,1,1,0.6114299297332764
1520,tweets,0,0,1.3836564782820915e-08
1521,tweets,0,0,2.383901573921321e-06
1522,tweets,0,0,3.931166858706092e-08
1523,tweets,1,1,0.5967898964881897
1524,tweets,0,0,9.836669789820007e-08
1525,tweets,0,1,0.872492253780365
1526,tweets,0,1,0.9091123938560486
1527,tweets,0,0,1.6529833146705641e-07
1528,tweets,0,0,9.58421786378949e-09
1529,tweets,0,1,0.856619119644165
1530,tweets,0,1,0.7332372665405273
1531,tweets,0,0,3.528307246369877e-08
1532,tweets,1,1,0.8986196517944336
1533,tweets,1,1,0.9435157775878906
1534,tweets,0,0,3.648093240826711e-07
1535,tweets,0,0,6.8227166971635e-11
1536,tweets,0,0,3.838204776229759e-08
1537,tweets,0,0,3.7081842041430946e-09
1538,tweets,1,1,0.6891635656356812
1539,tweets,1,1,0.6719225645065308
1540,tweets,0,0,4.171848200229533e-09
1541,tweets,0,0,5.874929431826104e-09
1542,tweets,0,0,2.520740416400713e-08
1543,tweets,0,0,1.0457947041686566e-07
1544,tweets,0,0,7.561218318130614e-09
1545,tweets,1,1,0.7553777098655701
1546,tweets,0,0,3.95297163890973e-08
1547,tweets,0,0,5.859499552229863e-08
1548,tweets,0,1,0.5889817476272583
1549,tweets,0,0,1.0818974516269009e-07
1550,tweets,1,1,0.61993807554245
1551,tweets,0,0,5.558402804695106e-08
1552,tweets,0,0,3.3411080835321627e-07
1553,tweets,0,0,2.326382109174574e-08
1554,tweets,1,1,0.5035796761512756
1555,tweets,0,0,1.4437700812663934e-08
1556,tweets,0,0,4.5266869364013473e-08
1557,tweets,0,0,9.231356123962087e-09
1558,tweets,1,1,0.7500886917114258
1559,tweets,1,1,0.760500431060791
1560,tweets,0,0,4.795254540113092e-07
1561,tweets,0,0,3.7401218122568025e-08
1562,tweets,0,0,1.996349823230048e-07
1563,tweets,0,1,0.6868361234664917
1564,tweets,1,1,0.6791651248931885
1565,tweets,0,0,1.6986905393423513e-06
1566,tweets,0,0,2.683605870856809e-08
1567,tweets,0,1,0.7984429597854614
1568,tweets,0,1,0.6376216411590576
1569,tweets,0,0,4.798957675689053e-09
1570,tweets,0,0,9.261336586519064e-09
1571,tweets,1,1,0.8679095506668091
1572,tweets,0,0,7.785689426498266e-09
1573,tweets,0,1,0.827231228351593
1574,tweets,1,1,0.8891212940216064
1575,tweets,0,0,1.95408460967883e-07
1576,tweets,0,0,1.6734373609050834e-10
1577,tweets,1,1,0.7085270881652832
1578,tweets,1,1,0.9512057304382324
1579,tweets,0,0,1.0819965012842658e-07
1580,tweets,1,1,0.7062884569168091
1581,tweets,0,0,1.2799757698189751e-08
1582,tweets,1,1,0.6242857575416565
1583,tweets,0,0,1.1853996007005208e-08
1584,tweets,0,1,0.8449484705924988
1585,tweets,1,1,0.5248187780380249
1586,tweets,0,0,6.051981138455176e-09
1587,tweets,0,0,4.130642707877996e-07
1588,tweets,0,1,0.6152600646018982
1589,tweets,0,0,3.749936183794489e-08
1590,tweets,1,1,0.7825891971588135
1591,tweets,0,1,0.817141592502594
1592,tweets,1,1,0.8136078715324402
1593,tweets,0,0,7.219480124831534e-09
1594,tweets,0,0,3.630307165991553e-09
1595,tweets,0,0,5.629772203974426e-08
1596,tweets,0,0,1.183201092658237e-09
1597,tweets,0,0,5.204186237506292e-08
1598,tweets,0,0,3.165874673527469e-08
1599,tweets,1,1,0.5792508125305176
1600,tweets,0,0,8.270014006939164e-08
1601,tweets,0,0,6.617289383115121e-09
1602,tweets,0,0,1.6415030446026435e-09
1603,tweets,0,0,3.658165992348472e-09
1604,tweets,0,0,3.4694870976181846e-08
1605,tweets,0,0,3.749834665001117e-09
1606,tweets,0,0,7.886442432436525e-08
1607,tweets,0,0,9.899586927986093e-09
1608,tweets,0,0,4.044715140594235e-08
1609,tweets,1,1,0.6616411209106445
1610,tweets,0,0,2.6547860443315585e-07
1611,tweets,0,0,7.581927974342761e-09
1612,tweets,0,0,2.5586035690139397e-07
1613,tweets,1,1,0.5604230165481567
1614,tweets,0,0,1.523660486668632e-08
1615,tweets,0,0,6.42613784407331e-09
1616,tweets,1,1,0.6960824728012085
1617,tweets,0,0,2.906713203465472e-10
1618,tweets,0,1,0.829341471195221
1619,tweets,0,1,0.6000939011573792
1620,tweets,0,0,1.5151684351621952e-09
1621,tweets,0,0,4.0715093518883805e-09
1622,tweets,0,0,3.6044287554659604e-08
1623,tweets,1,1,0.8561065793037415
1624,tweets,1,1,0.8816609382629395
1625,tweets,0,0,4.0162714043390224e-08
1626,tweets,0,0,5.473362651997604e-09
1627,tweets,1,1,0.6250750422477722
1628,tweets,0,0,9.421047764135437e-08
1629,tweets,0,0,7.632394716239332e-12
1630,tweets,0,0,2.2953315692575416e-07
1631,tweets,0,0,2.2745815897451394e-08
1632,tweets,1,0,0.4641075134277344
1633,tweets,0,0,3.8786299683124525e-07
1634,tweets,0,0,5.79946913603635e-07
1635,tweets,0,0,2.8424082532119144e-10
1636,tweets,0,0,4.466349423637439e-07
1637,tweets,0,0,1.269889488703102e-11
1638,tweets,0,0,1.0493332780470155e-07
1639,tweets,0,0,5.2371609626789e-07
1640,tweets,0,0,1.4681536697480624e-07
1641,tweets,0,1,0.8888152241706848
1642,tweets,0,0,1.2179209640805766e-08
1643,tweets,0,1,0.869763970375061
1644,tweets,0,0,1.121547654747701e-08
1645,tweets,0,0,8.454864364182413e-09
1646,tweets,1,1,0.7043018341064453
1647,tweets,0,0,2.599119586221832e-09
1648,tweets,1,1,0.8170201182365417
1649,tweets,0,0,7.602186435917702e-09
1650,tweets,0,0,1.0259036287152412e-07
1651,tweets,0,0,1.4558507643869234e-07
1652,tweets,1,1,0.5864596366882324
1653,tweets,0,0,4.1775683712330647e-07
1654,tweets,0,0,3.178610796794601e-08
1655,tweets,0,1,0.7747577428817749
1656,tweets,1,1,0.75303715467453
1657,tweets,0,0,8.59027409205737e-08
1658,tweets,0,0,3.1402114242240486e-09
1659,tweets,0,0,1.0635524461122259e-08
1660,tweets,1,1,0.8028476238250732
1661,tweets,1,1,0.739949643611908
1662,tweets,0,0,5.034938510561915e-08
1663,tweets,0,0,2.296796974832205e-09
1664,tweets,0,0,1.3705028223398585e-08
1665,tweets,0,0,8.504211450599541e-07
1666,tweets,0,0,1.1266827470990393e-08
1667,tweets,0,0,2.0590698568412336e-06
1668,tweets,0,0,1.2089344636478927e-07
1669,tweets,0,0,8.52217283409118e-08
1670,tweets,0,0,5.2293806618308736e-08
1671,tweets,1,1,0.8059465289115906
1672,tweets,0,0,1.7267268725973395e-09
1673,tweets,0,0,9.395527058586595e-07
1674,tweets,0,0,9.83613523963811e-10
1675,tweets,1,1,0.9120486974716187
1676,tweets,0,0,1.0461946864381844e-09
1677,tweets,0,0,4.929790975438664e-08
1678,tweets,0,0,2.2382360409523017e-09
1679,tweets,0,1,0.9137645363807678
1680,tweets,0,0,1.868689092354714e-10
1681,tweets,0,0,6.6636104634199e-08
1682,tweets,1,1,0.6801144480705261
1683,tweets,0,0,3.45617827690603e-08
1684,tweets,0,0,1.9508001969370525e-07
1685,tweets,0,0,2.5495936029074073e-07
1686,tweets,1,1,0.8205897212028503
1687,tweets,0,1,0.709516167640686
1688,tweets,0,0,3.477157006770426e-09
1689,tweets,0,0,1.616295186579464e-08
1690,tweets,0,0,4.891564486797506e-09
1691,tweets,0,0,3.725696728906769e-08
1692,tweets,0,0,1.7609288249786914e-08
1693,tweets,1,1,0.7333741784095764
1694,tweets,0,0,7.525482459413979e-08
1695,tweets,0,0,1.4739394149643203e-09
1696,tweets,0,1,0.713180422782898
1697,tweets,0,0,9.341422924080689e-08
1698,tweets,1,1,0.7679548263549805
1699,tweets,1,1,0.7121939659118652
1700,tweets,0,0,1.9633050385436945e-07
1701,tweets,0,0,1.8278903723967233e-08
1702,tweets,0,0,1.1250801401629928e-09
1703,tweets,1,1,0.6000608205795288
1704,tweets,0,0,9.384654831023909e-09
1705,tweets,0,0,8.044917194638401e-07
1706,tweets,0,1,0.7820693254470825
1707,tweets,0,0,3.1856643545324914e-07
1708,tweets,0,0,2.3900813062027737e-07
1709,tweets,0,0,5.884809528566848e-09
1710,tweets,0,0,8.566610532056984e-09
1711,tweets,0,0,9.43159328414822e-10
1712,tweets,0,0,1.167302254856395e-08
1713,tweets,0,0,3.503895840140103e-08
1714,tweets,0,0,9.970476888554458e-09
1715,tweets,0,1,0.6835627555847168
1716,tweets,1,1,0.6580039858818054
1717,tweets,1,1,0.629119873046875
1718,tweets,1,1,0.7499600052833557
1719,tweets,0,0,1.420310535849012e-08
1720,tweets,0,0,1.5888808491126838e-07
1721,tweets,0,0,1.7205888935833968e-09
1722,tweets,1,1,0.9148910641670227
1723,tweets,0,0,1.6002086322686182e-09
1724,tweets,0,1,0.8882480263710022
1725,tweets,0,0,3.159823691589736e-08
1726,tweets,1,1,0.8566923141479492
1727,tweets,0,0,1.8039598703722959e-09
1728,tweets,0,0,1.4665481273823389e-08
1729,tweets,0,0,6.489982524726656e-07
1730,tweets,1,1,0.7151397466659546
1731,tweets,0,0,1.3949821742187396e-08
1732,tweets,0,0,1.7879900893191802e-09
1733,tweets,0,0,4.4562693091165784e-08
1734,tweets,0,0,1.7066774382623606e-10
1735,tweets,0,0,6.958307818827336e-10
1736,tweets,0,0,1.2429279827586015e-08
1737,tweets,0,0,1.1191116477959895e-08
1738,tweets,1,1,0.8269161581993103
1739,tweets,0,0,9.98859750467318e-09
1740,tweets,0,1,0.7957073450088501
1741,tweets,0,0,8.342892954260606e-08
1742,tweets,1,1,0.8444393277168274
1743,tweets,0,0,1.6824281967586785e-09
1744,tweets,0,0,1.5082548543432495e-08
1745,tweets,0,0,5.37511297693527e-08
1746,tweets,0,0,1.18958976003114e-08
1747,tweets,1,1,0.8463659286499023
1748,tweets,0,0,8.637818460499602e-09
1749,tweets,1,1,0.6453598737716675
1750,tweets,0,0,5.404869884984009e-10
1751,tweets,0,1,0.6462014317512512
1752,tweets,0,0,2.8046541089565835e-08
1753,tweets,1,0,0.48359063267707825
1754,tweets,0,1,0.7668584585189819
1755,tweets,0,0,1.2872718002654437e-08
1756,tweets,1,1,0.7440640330314636
1757,tweets,0,0,5.672347924701171e-08
1758,tweets,0,0,6.237202399006492e-08
1759,tweets,0,0,3.1267415323554815e-08
1760,tweets,0,0,5.1407305079465004e-08
1761,tweets,0,0,7.382489286555938e-08
1762,tweets,0,0,5.797907043358919e-09
1763,tweets,0,0,5.6145639248939005e-09
1764,tweets,0,0,4.8174022992952814e-08
1765,tweets,0,1,0.6711097359657288
1766,tweets,0,1,0.8209682106971741
1767,tweets,0,0,2.679636956770537e-08
1768,tweets,0,0,5.1433989511906475e-08
1769,tweets,0,0,3.920404889612428e-09
1770,tweets,0,0,2.383782060633166e-08
1771,tweets,0,1,0.9283033013343811
1772,tweets,0,0,1.0931733385177722e-07
1773,tweets,0,0,6.447699973932686e-08
1774,tweets,0,0,1.2120328563014482e-07
1775,tweets,1,0,0.487041175365448
1776,tweets,0,0,1.2607380028839543e-07
1777,tweets,1,1,0.5593928098678589
1778,tweets,0,0,1.4739674725205987e-07
1779,tweets,0,0,1.6165965233128077e-09
1780,tweets,1,1,0.7801232933998108
1781,tweets,0,0,1.1228147300812452e-08
1782,tweets,1,1,0.9328857064247131
1783,tweets,0,1,0.6686381101608276
1784,tweets,0,0,1.123253934309787e-08
1785,tweets,0,0,8.937712236978257e-10
1786,tweets,0,0,8.699193472239131e-07
1787,tweets,1,1,0.7246111631393433
1788,tweets,1,1,0.8033459782600403
1789,tweets,0,0,3.4866630471697135e-07
1790,tweets,0,0,3.9869163970251975e-08
1791,tweets,0,1,0.5386045575141907
1792,tweets,0,0,2.911788499204704e-07
1793,tweets,1,1,0.8033294081687927
1794,tweets,1,1,0.726394772529602
1795,tweets,0,0,3.428517914016993e-07
1796,tweets,0,0,8.36175129137473e-09
1797,tweets,0,1,0.7467602491378784
1798,tweets,0,0,3.8367781485248997e-07
1799,tweets,0,0,5.303407046852726e-09
1800,tweets,0,0,5.023540694537587e-09
1801,tweets,0,0,4.083750013705867e-07
1802,tweets,0,0,5.332314589878706e-09
1803,tweets,0,0,8.943433726926742e-08
1804,tweets,0,0,3.0489428759494785e-09
1805,tweets,0,0,2.146436450800593e-08
1806,tweets,0,0,8.113956795341437e-08
1807,tweets,0,0,9.05295616249191e-10
1808,tweets,0,0,3.282627147882522e-08
1809,tweets,0,0,2.7672985680737838e-08
1810,tweets,0,0,2.063868898005694e-08
1811,tweets,1,1,0.5734312534332275
1812,tweets,0,0,5.039605621703913e-09
1813,tweets,0,0,4.657780827699298e-09
1814,tweets,0,0,2.470418536404395e-09
1815,tweets,1,1,0.8058955073356628
1816,tweets,0,0,5.6398077319386175e-09
1817,tweets,1,1,0.7437503933906555
1818,tweets,0,0,1.5853961699008323e-08
1819,tweets,1,1,0.8372998833656311
1820,tweets,0,1,0.6147211790084839
1821,tweets,0,0,7.1874266538429765e-09
1822,tweets,0,0,2.3694079587244232e-08
1823,tweets,0,0,9.336466710863078e-09
1824,tweets,1,1,0.8139431476593018
1825,tweets,1,1,0.5178837180137634
1826,tweets,0,0,5.252751833495495e-08
1827,tweets,0,0,8.282230510303634e-07
1828,tweets,0,0,9.133358389590285e-07
1829,tweets,0,0,2.4932824693735256e-09
1830,tweets,0,1,0.7709937691688538
1831,tweets,0,0,1.3576716355601093e-06
1832,tweets,0,0,2.4634843498461123e-08
1833,tweets,0,0,9.992356098109667e-08
1834,tweets,0,0,8.79879813453499e-09
1835,tweets,0,0,8.698283636476845e-06
1836,tweets,0,0,7.927583283162676e-07
1837,tweets,1,1,0.6693674325942993
1838,tweets,1,0,0.17145849764347076
1839,tweets,0,0,2.7195002871849283e-07
1840,tweets,0,0,1.880543898380438e-08
1841,tweets,1,1,0.6974049210548401
1842,tweets,1,1,0.8259894251823425
1843,tweets,0,0,8.028658293746105e-11
1844,tweets,0,1,0.8451600074768066
1845,tweets,0,1,0.8873740434646606
1846,tweets,1,1,0.6123303771018982
1847,tweets,0,0,2.39884601072049e-09
1848,tweets,0,0,6.973710942048683e-09
1849,tweets,0,0,2.067701787566989e-09
1850,tweets,0,0,1.9006327178772153e-08
1851,tweets,0,1,0.6179776787757874
1852,tweets,1,1,0.673098623752594
1853,tweets,0,0,1.5198436287278128e-08
1854,tweets,1,1,0.6907325387001038
1855,tweets,0,1,0.929639458656311
1856,tweets,0,0,6.403334396054561e-08
1857,tweets,0,0,1.310813124710819e-10
1858,tweets,0,0,3.516590041385825e-08
1859,tweets,1,1,0.6968131065368652
1860,tweets,1,1,0.6707183122634888
1861,tweets,0,0,7.229098208938467e-09
1862,tweets,0,0,8.882924618092147e-09
1863,tweets,0,0,2.650103851919994e-07
1864,tweets,0,0,3.5598823444615846e-08
1865,tweets,0,0,7.991445838406719e-10
1866,tweets,0,0,2.438290125361675e-10
1867,tweets,0,0,6.552819620253558e-09
1868,tweets,0,0,2.0306269998826565e-09
1869,tweets,0,0,2.586686198569055e-09
1870,tweets,0,0,1.1249223774711936e-07
1871,tweets,0,0,4.81287436571165e-08
1872,tweets,0,0,5.0898423069156706e-05
1873,tweets,0,0,9.380627830068988e-09
1874,tweets,0,0,2.7767626420427405e-08
1875,tweets,1,1,0.6119390726089478
1876,tweets,0,0,2.1106139058701956e-07
1877,tweets,0,0,3.46549100527227e-09
1878,tweets,0,0,2.540998966793495e-09
1879,tweets,0,0,6.217990011769814e-10
1880,tweets,0,0,1.5141716769306868e-09
1881,tweets,0,0,1.1309504799328352e-07
1882,tweets,0,0,6.203848545993651e-09
1883,tweets,1,1,0.7332077026367188
1884,tweets,1,1,0.648918092250824
1885,tweets,0,1,0.8690600991249084
1886,tweets,1,1,0.6483311653137207
1887,tweets,0,0,6.636074090238253e-08
1888,tweets,0,0,3.014871552409204e-08
1889,tweets,0,1,0.6447535753250122
1890,tweets,0,0,1.9697559139331133e-08
1891,tweets,0,0,4.041687589051435e-06
1892,tweets,0,0,3.974337872691969e-11
1893,tweets,0,0,3.966164996427324e-08
1894,tweets,1,1,0.7533337473869324
1895,tweets,1,1,0.5468214154243469
1896,tweets,0,1,0.692505419254303
1897,tweets,1,1,0.757784366607666
1898,tweets,0,0,2.4931969822006295e-09
1899,tweets,1,1,0.6345288157463074
1900,tweets,1,1,0.7438719272613525
1901,tweets,0,1,0.6648817658424377
1902,tweets,1,1,0.6504887342453003
1903,tweets,0,0,3.778013990540785e-08
1904,tweets,0,0,1.367077473446443e-08
1905,tweets,0,1,0.8490604162216187
1906,tweets,1,1,0.7463361024856567
1907,tweets,0,1,0.8852350115776062
1908,tweets,0,0,2.612021043901791e-09
1909,tweets,0,0,6.333898738830612e-09
1910,tweets,0,0,3.768227543332614e-07
1911,tweets,0,0,3.7060996049831374e-08
1912,tweets,0,0,9.857494376319664e-09
1913,tweets,0,1,0.7647947072982788
1914,tweets,1,1,0.645060122013092
1915,tweets,0,0,9.341422924080689e-08
1916,tweets,0,0,4.4319083514210433e-08
1917,tweets,0,0,1.9588821675853296e-09
1918,tweets,0,1,0.6535192131996155
1919,tweets,1,1,0.6061367988586426
1920,tweets,0,0,1.7976750754655768e-08
1921,tweets,0,0,2.433955614833394e-07
1922,tweets,0,0,1.996546261651133e-09
1923,tweets,0,0,2.2600941562700427e-08
1924,tweets,0,0,5.962874638498761e-08
1925,tweets,0,0,6.578779743193763e-09
1926,tweets,1,1,0.6684622764587402
1927,tweets,1,1,0.711284875869751
1928,tweets,1,1,0.7215790748596191
1929,tweets,0,0,1.7517491901486437e-09
1930,tweets,1,1,0.5543906688690186
1931,tweets,1,1,0.6237797141075134
1932,tweets,0,0,7.597095175171376e-10
1933,tweets,0,1,0.8549140095710754
1934,tweets,0,1,0.7989439368247986
1935,tweets,0,0,1.3457956526963244e-08
1936,tweets,1,1,0.5191947221755981
1937,tweets,1,1,0.8340076804161072
1938,tweets,0,0,2.4190269343193904e-08
1939,tweets,0,0,2.5585029206354193e-08
1940,tweets,0,0,1.5370807959769195e-09
1941,tweets,0,1,0.8958656191825867
1942,tweets,0,0,6.392031792756825e-09
1943,tweets,0,1,0.7796607613563538
1944,tweets,0,1,0.706664502620697
1945,tweets,1,1,0.7777437567710876
1946,tweets,0,0,5.262509716885688e-08
1947,tweets,0,0,4.478549531228282e-09
1948,tweets,0,0,1.0745224017227883e-06
1949,tweets,0,0,2.334029858275244e-09
1950,tweets,0,0,2.07590638012789e-08
1951,tweets,0,0,8.915246496599138e-08
1952,tweets,0,0,2.8349987246656383e-08
1953,tweets,0,0,1.949494645714367e-07
1954,tweets,0,0,2.9793581490800136e-10
1955,tweets,0,0,1.1800828758623538e-07
1956,tweets,0,0,2.602648999094903e-11
1957,tweets,1,1,0.5736185312271118
1958,tweets,0,1,0.6641154289245605
1959,tweets,0,0,1.0743296918747092e-08
1960,tweets,0,0,5.7274778697546935e-08
1961,tweets,0,0,2.9704867898772136e-08
1962,tweets,0,0,2.9143327751057768e-08
1963,tweets,0,1,0.7629815340042114
1964,tweets,1,1,0.5659284591674805
1965,tweets,0,1,0.6797966361045837
1966,tweets,0,0,1.72465974834779e-09
1967,tweets,0,0,4.838447975608062e-10
1968,tweets,1,1,0.7917228937149048
1969,tweets,0,1,0.6893697381019592
1970,tweets,0,0,5.927899504598599e-09
1971,tweets,0,0,1.452218523212423e-08
1972,tweets,1,1,0.8253723978996277
1973,tweets,1,1,0.8097957968711853
1974,tweets,0,1,0.8985413908958435
1975,tweets,0,0,7.416526948134106e-09
1976,tweets,1,1,0.7212679386138916
1977,tweets,0,0,1.0240655434756718e-08
1978,tweets,0,0,1.4660950675704498e-08
1979,tweets,1,1,0.8110784292221069
1980,tweets,1,1,0.5284724235534668
1981,tweets,0,0,2.6159211685694572e-08
1982,tweets,0,0,2.2158185686294019e-07
1983,tweets,0,0,1.5003044140371458e-08
1984,tweets,0,0,2.0717253690349935e-08
1985,tweets,0,0,1.7418747333408646e-08
1986,tweets,0,0,5.258846869082845e-08
1987,tweets,1,1,0.9156213402748108
1988,tweets,0,1,0.8142850399017334
1989,tweets,0,0,1.379615310881377e-10
1990,tweets,1,1,0.6864094734191895
1991,tweets,0,0,4.078094661963405e-08
1992,tweets,0,0,3.7709810385422315e-07
1993,tweets,0,0,1.4395045155879416e-09
1994,tweets,0,1,0.7514932751655579
1995,tweets,0,0,1.7059264001417773e-09
1996,tweets,0,0,1.1083696449531999e-07
1997,tweets,1,1,0.8855620622634888
1998,tweets,0,0,6.540285824030434e-08
1999,tweets,1,1,0.594764769077301
2000,tweets,1,1,0.8727583885192871
2001,tweets,1,1,0.8350979089736938
2002,tweets,0,0,3.1217478380085595e-08
2003,tweets,1,1,0.8451600074768066
2004,tweets,0,0,0.00025643198750913143
2005,tweets,0,0,3.5530089981250512e-09
2006,tweets,0,0,3.1267358480135954e-08
2007,tweets,0,0,1.6310445971612353e-07
2008,tweets,0,1,0.8476099371910095
2009,tweets,0,0,5.8442393147117855e-09
2010,tweets,1,1,0.7561377882957458
2011,tweets,0,0,1.0304514574954737e-07
2012,tweets,0,0,1.9338642232469283e-05
2013,tweets,1,1,0.6005584597587585
2014,tweets,0,0,1.7870908308736944e-08
2015,tweets,1,1,0.7477847933769226
2016,tweets,0,0,9.957021873674421e-09
2017,tweets,0,0,5.037493977511076e-08
2018,tweets,0,0,1.8458528927567386e-08
2019,tweets,0,0,3.619537380927795e-08
2020,tweets,0,0,3.2767907498509885e-08
2021,tweets,0,0,1.9360133052259698e-08
2022,tweets,0,0,1.7738558399926774e-09
2023,tweets,0,0,1.6550023573813633e-09
2024,tweets,0,0,3.277290616665596e-08
2025,tweets,0,0,1.929893223007184e-08
2026,tweets,1,1,0.6819409132003784
2027,tweets,0,0,2.6159211685694572e-08
2028,tweets,1,1,0.6921398043632507
2029,tweets,0,0,2.4645942175993696e-07
2030,tweets,0,0,2.804256382660242e-07
2031,tweets,0,0,7.484899811061041e-08
2032,tweets,0,0,8.091442793567438e-11
2033,tweets,0,0,7.172569667091011e-07
2034,tweets,0,0,5.8124234314504974e-09
2035,tweets,0,0,7.327832918235799e-08
2036,tweets,0,0,1.5678702780519416e-08
2037,tweets,0,0,5.119632273675734e-09
2038,tweets,1,1,0.7150784730911255
2039,tweets,0,0,1.2353067177173216e-05
2040,tweets,1,1,0.9134136438369751
2041,tweets,0,0,7.607062002534803e-07
2042,tweets,0,0,8.283998376157342e-09
2043,tweets,0,0,3.2436271446556475e-09
2044,tweets,0,0,7.644892718872143e-09
2045,tweets,1,1,0.6075299382209778
2046,tweets,0,0,3.4338182075543955e-08
2047,tweets,0,1,0.9102827906608582
2048,tweets,0,0,7.105587229716548e-09
2049,tweets,1,1,0.7466132044792175
2050,tweets,0,0,1.047774311757621e-09
2051,tweets,0,1,0.8212684988975525
2052,tweets,0,0,4.032188360980626e-09
2053,tweets,0,0,1.2046045050340126e-08
2054,tweets,0,0,3.7364551452867545e-09
2055,tweets,0,1,0.5556381940841675
2056,tweets,0,0,8.15745596072226e-11
2057,tweets,1,1,0.8225778937339783
2058,tweets,0,1,0.7006189227104187
2059,tweets,0,0,4.0326983707927866e-07
2060,tweets,1,1,0.7699739336967468
2061,tweets,0,1,0.7997975945472717
2062,tweets,0,1,0.8473564982414246
2063,tweets,0,1,0.8668742775917053
2064,tweets,0,1,0.7359870076179504
2065,tweets,0,0,3.3850064973250937e-09
2066,tweets,0,0,2.926620901178012e-08
2067,tweets,1,1,0.7293340563774109
2068,tweets,0,0,7.09937282294959e-08
2069,tweets,0,0,1.086058887267427e-06
2070,tweets,0,0,3.970752260329391e-08
2071,tweets,0,1,0.8132534623146057
2072,tweets,1,1,0.5665686726570129
2073,tweets,1,1,0.7399954795837402
2074,tweets,1,1,0.7025169730186462
2075,tweets,0,0,8.283242891593545e-08
2076,tweets,0,0,4.436213174585646e-08
2077,tweets,1,1,0.6848071217536926
2078,tweets,0,0,4.26132764630438e-08
2079,tweets,0,0,9.81743486505593e-09
2080,tweets,0,0,2.1080905909798275e-08
2081,tweets,0,0,2.6180074996773328e-08
2082,tweets,0,1,0.7428365349769592
2083,tweets,0,0,1.8648703914436737e-08
2084,tweets,1,1,0.7678809762001038
2085,tweets,0,0,6.566183969880512e-07
2086,tweets,0,0,4.413533094549393e-09
2087,tweets,1,1,0.9220698475837708
2088,tweets,0,0,2.171879316392733e-07
2089,tweets,0,0,1.5627045213406632e-09
2090,tweets,0,0,6.948815300944489e-09
2091,tweets,0,0,7.31210869631127e-09
2092,tweets,1,1,0.9542958736419678
2093,tweets,0,0,2.1478287592913148e-08
2094,tweets,0,0,5.688262660896726e-08
2095,tweets,0,0,3.1728806249020636e-08
2096,tweets,1,1,0.7753168940544128
2097,tweets,0,0,3.756829070056256e-09
2098,tweets,0,0,6.266554497535992e-10
2099,tweets,0,1,0.6762638688087463
2100,tweets,0,0,5.654879373651056e-07
2101,tweets,0,0,7.96193422303304e-09
2102,tweets,0,0,1.7823097164804125e-10
2103,tweets,1,1,0.7264846563339233
2104,tweets,0,1,0.6137685775756836
2105,tweets,0,0,4.7970809546882265e-09
2106,tweets,0,0,7.001301582931774e-08
2107,tweets,0,0,1.4443616302983742e-09
2108,tweets,1,1,0.6849560141563416
2109,tweets,0,0,7.17802794980571e-09
2110,tweets,0,0,1.588645465178118e-10
2111,tweets,1,1,0.7378782033920288
2112,tweets,0,0,3.67626370234575e-07
2113,tweets,1,1,0.8332498669624329
2114,tweets,0,0,5.995302032602012e-10
2115,tweets,0,0,3.833791062390901e-09
2116,tweets,0,1,0.8147460222244263
2117,tweets,0,0,1.882898281735379e-08
2118,tweets,0,0,1.6688832538136467e-09
2119,tweets,0,0,3.256471536872141e-09
2120,tweets,0,0,4.340485748599576e-09
2121,tweets,0,1,0.7414869070053101
2122,tweets,0,0,4.711752765729216e-08
2123,tweets,0,0,6.368010563306825e-09
2124,tweets,0,0,4.492557650337403e-07
2125,tweets,0,1,0.9542958736419678
2126,tweets,0,1,0.7962521314620972
2127,tweets,0,0,2.6644441319945145e-08
2128,tweets,0,0,1.9918042326594332e-08
2129,tweets,0,0,8.394898287633623e-08
2130,tweets,0,0,1.8228480946902437e-09
2131,tweets,0,1,0.7367733120918274
2132,tweets,0,0,7.639971988382399e-11
2133,tweets,1,1,0.5557318329811096
2134,tweets,1,1,0.6432898044586182
2135,tweets,0,0,1.0914811277018543e-08
2136,tweets,0,0,3.304020390615392e-09
2137,tweets,0,1,0.8251683115959167
2138,tweets,0,0,2.6482825887796935e-06
2139,tweets,0,1,0.6633713245391846
2140,tweets,1,1,0.7642533183097839
2141,tweets,0,1,0.7742369174957275
2142,tweets,0,0,5.101588929079526e-09
2143,tweets,0,0,6.651052331108076e-08
2144,tweets,0,1,0.7801920771598816
2145,tweets,0,0,1.8753643971081146e-08
2146,tweets,0,0,7.141637325958072e-08
2147,tweets,0,0,2.7501661392648202e-08
2148,tweets,1,1,0.6452450156211853
2149,tweets,0,0,6.520247097796528e-06
2150,tweets,0,0,3.4117849878612105e-08
2151,tweets,0,0,3.1466087513365437e-09
2152,tweets,0,0,1.5583886403547353e-09
2153,tweets,0,1,0.7528333067893982
2154,tweets,1,1,0.8308326601982117
2155,tweets,0,1,0.6701363325119019
2156,tweets,1,1,0.7630600333213806
2157,tweets,1,1,0.7411434650421143
2158,tweets,1,1,0.7565968036651611
