id,dataset,true_label,pred_label,prob_sarcastic
719,tweets,1,1,0.663123607635498
720,tweets,0,1,0.663134753704071
721,tweets,0,0,0.0015190374106168747
722,tweets,0,1,0.663108766078949
723,tweets,0,0,0.0015189151745289564
724,tweets,0,0,0.0015188731485977769
725,tweets,0,0,0.0015191235579550266
726,tweets,0,0,0.0015189658151939511
727,tweets,1,1,0.663131058216095
728,tweets,1,1,0.6630992889404297
729,tweets,0,0,0.0015189079567790031
730,tweets,0,0,0.001519197248853743
731,tweets,0,0,0.0015195568557828665
732,tweets,1,1,0.6631470918655396
733,tweets,0,0,0.0015188768738880754
734,tweets,0,0,0.0015188747784122825
735,tweets,0,1,0.6631326079368591
736,tweets,0,0,0.0015189963160082698
737,tweets,0,0,0.0015191776910796762
738,tweets,0,0,0.001519110519438982
739,tweets,0,1,0.6631355881690979
740,tweets,1,1,0.6631278395652771
741,tweets,0,1,0.6631353497505188
742,tweets,0,1,0.6631065607070923
743,tweets,0,0,0.0015189434634521604
744,tweets,1,1,0.6631441712379456
745,tweets,0,0,0.0015190120320767164
746,tweets,0,0,0.0015188435791060328
747,tweets,0,0,0.0015190772246569395
748,tweets,0,1,0.6631433367729187
749,tweets,0,0,0.001518957898952067
750,tweets,0,0,0.001518889213912189
751,tweets,0,1,0.6631332039833069
752,tweets,0,0,0.001518889213912189
753,tweets,0,1,0.6631342768669128
754,tweets,0,0,0.001518939039669931
755,tweets,0,0,0.0015189730329439044
756,tweets,0,1,0.6631186008453369
757,tweets,1,1,0.6631253361701965
758,tweets,0,0,0.0015190424164757133
759,tweets,0,0,0.0015190020203590393
760,tweets,1,1,0.6631303429603577
761,tweets,1,1,0.66313636302948
762,tweets,0,0,0.0015192104037851095
763,tweets,0,0,0.001518860226497054
764,tweets,0,0,0.0015188016695901752
765,tweets,1,1,0.6631370186805725
766,tweets,0,0,0.0015189889818429947
767,tweets,0,1,0.6630986928939819
768,tweets,0,1,0.6631286144256592
769,tweets,1,1,0.6631035804748535
770,tweets,0,0,0.001518958481028676
771,tweets,0,0,0.0015189036494120955
772,tweets,1,1,0.6631410121917725
773,tweets,1,1,0.6631045937538147
774,tweets,0,0,0.0015190525446087122
775,tweets,1,1,0.6631256937980652
776,tweets,1,1,0.6631125211715698
777,tweets,1,1,0.6631199717521667
778,tweets,0,1,0.663142740726471
779,tweets,0,0,0.0015190382255241275
780,tweets,1,1,0.6631252765655518
781,tweets,0,0,0.0015188849065452814
782,tweets,0,1,0.6631195545196533
783,tweets,0,0,0.0015188832767307758
784,tweets,0,0,0.0015188877005130053
785,tweets,0,0,0.001518966513685882
786,tweets,0,1,0.6631004214286804
787,tweets,0,0,0.0015190092381089926
788,tweets,0,0,0.0015192131977528334
789,tweets,0,0,0.0015189253026619554
790,tweets,0,0,0.0015189036494120955
791,tweets,1,1,0.6631184816360474
792,tweets,0,0,0.0015189312398433685
793,tweets,0,0,0.0015189556870609522
794,tweets,0,0,0.0015189745463430882
795,tweets,0,0,0.0015189419500529766
796,tweets,0,1,0.6631152629852295
797,tweets,0,1,0.6631518602371216
798,tweets,1,1,0.6631267666816711
799,tweets,0,0,0.0015190280973911285
800,tweets,0,1,0.6631349325180054
801,tweets,0,0,0.001518968609161675
802,tweets,0,0,0.0015189918922260404
803,tweets,0,0,0.0015188832767307758
804,tweets,0,0,0.0015190945705398917
805,tweets,0,0,0.0015189946861937642
806,tweets,0,0,0.0015188761753961444
807,tweets,0,0,0.0015188660472631454
808,tweets,0,0,0.0015188934048637748
809,tweets,0,0,0.0015192507999017835
810,tweets,1,1,0.6631458401679993
811,tweets,1,1,0.6631399989128113
812,tweets,1,1,0.6631009578704834
813,tweets,0,0,0.0015187979442998767
814,tweets,0,1,0.6631169319152832
815,tweets,0,0,0.0015189802506938577
816,tweets,0,0,0.0015189831610769033
817,tweets,0,0,0.0015191134298220277
818,tweets,0,0,0.0015189312398433685
819,tweets,1,1,0.6631138920783997
820,tweets,0,0,0.001518918783403933
821,tweets,0,0,0.0015189225086942315
822,tweets,0,1,0.6631422638893127
823,tweets,0,0,0.0015189601108431816
824,tweets,1,1,0.6631219983100891
825,tweets,0,0,0.0015190251870080829
826,tweets,0,1,0.6631434559822083
827,tweets,1,1,0.6631374955177307
828,tweets,0,0,0.0015189036494120955
829,tweets,0,0,0.0015189448604360223
830,tweets,0,0,0.0015188964316621423
831,tweets,1,1,0.6631255149841309
832,tweets,0,0,0.0015189875848591328
833,tweets,0,1,0.6631277203559875
834,tweets,0,0,0.0015189889818429947
835,tweets,0,1,0.6631274819374084
836,tweets,0,1,0.6631283164024353
837,tweets,1,1,0.6631307601928711
838,tweets,0,0,0.001518910052254796
839,tweets,1,1,0.6631203293800354
840,tweets,0,0,0.0015191365964710712
841,tweets,1,1,0.6631220579147339
842,tweets,0,0,0.0015189007390290499
843,tweets,1,1,0.6631282567977905
844,tweets,0,0,0.0015189434634521604
845,tweets,1,1,0.6631155610084534
846,tweets,0,0,0.0015190179692581296
847,tweets,0,0,0.0015189831610769033
848,tweets,0,0,0.0015189629048109055
849,tweets,0,0,0.0015189911937341094
850,tweets,0,0,0.0015189340338110924
851,tweets,1,1,0.6631183624267578
852,tweets,0,0,0.001518861623480916
853,tweets,0,0,0.0015189239056780934
854,tweets,0,0,0.0015191481215879321
855,tweets,0,0,0.0015189108671620488
856,tweets,0,0,0.0015188413672149181
857,tweets,0,0,0.0015190973645076156
858,tweets,0,0,0.0015190396225079894
859,tweets,0,0,0.0015188775723800063
860,tweets,1,1,0.6631127595901489
861,tweets,0,0,0.001518967910669744
862,tweets,0,0,0.0015189021360129118
863,tweets,0,0,0.0015190670965239406
864,tweets,0,0,0.001518978038802743
865,tweets,1,1,0.6631420850753784
866,tweets,0,0,0.0015191162237897515
867,tweets,1,1,0.6631386876106262
868,tweets,0,0,0.0015189998084679246
869,tweets,0,0,0.00151907152030617
870,tweets,0,0,0.0015188761753961444
871,tweets,1,1,0.6631070375442505
872,tweets,0,0,0.0015189963160082698
873,tweets,0,0,0.0015189998084679246
874,tweets,0,0,0.0015190280973911285
875,tweets,0,0,0.0015189549885690212
876,tweets,1,1,0.663136899471283
877,tweets,0,0,0.0015189932892099023
878,tweets,0,0,0.001518851495347917
879,tweets,0,0,0.0015189347323030233
880,tweets,0,0,0.0015189427649602294
881,tweets,0,0,0.001518928213045001
882,tweets,0,0,0.0015189615078270435
883,tweets,0,0,0.0015190757112577558
884,tweets,0,0,0.0015189651167020202
885,tweets,0,0,0.0015189007390290499
886,tweets,0,1,0.6631365418434143
887,tweets,0,1,0.6631243824958801
888,tweets,0,1,0.6630903482437134
889,tweets,0,1,0.6631388068199158
890,tweets,0,0,0.0015189542900770903
891,tweets,0,1,0.6631461381912231
892,tweets,0,0,0.0015190005069598556
893,tweets,1,1,0.6631248593330383
894,tweets,0,0,0.0015243052039295435
895,tweets,0,0,0.0015189151745289564
896,tweets,0,0,0.0015189852565526962
897,tweets,1,1,0.6631203889846802
898,tweets,0,1,0.6630855798721313
899,tweets,0,0,0.0015189513796940446
900,tweets,0,0,0.001518881181254983
901,tweets,0,0,0.001518948469310999
902,tweets,0,0,0.0015190005069598556
903,tweets,1,1,0.6631437540054321
904,tweets,0,0,0.0015189528930932283
905,tweets,0,0,0.0015189036494120955
906,tweets,0,0,0.0015189326368272305
907,tweets,1,1,0.6631240248680115
908,tweets,1,1,0.6631391644477844
909,tweets,0,1,0.6631238460540771
910,tweets,0,0,0.0015189513796940446
911,tweets,0,1,0.6631394624710083
912,tweets,0,0,0.0015189434634521604
913,tweets,0,1,0.6631430983543396
914,tweets,0,0,0.0015190670965239406
915,tweets,0,0,0.0015189253026619554
916,tweets,0,0,0.0015188500983640552
917,tweets,0,0,0.0015190135454759002
918,tweets,1,1,0.6631404757499695
919,tweets,0,0,0.001518919481895864
920,tweets,0,1,0.663142204284668
921,tweets,1,1,0.663140058517456
922,tweets,0,0,0.0015191755956038833
923,tweets,0,0,0.0015189239056780934
924,tweets,1,1,0.6631270051002502
925,tweets,0,0,0.0015191661659628153
926,tweets,0,0,0.0015190114500001073
927,tweets,1,1,0.663120448589325
928,tweets,0,0,0.001518812496215105
929,tweets,0,0,0.0015190655831247568
930,tweets,0,0,0.0015189889818429947
931,tweets,0,0,0.0015189802506938577
932,tweets,0,0,0.0015189266996458173
933,tweets,0,0,0.0015191937563940883
934,tweets,0,0,0.0015188754769042134
935,tweets,0,0,0.0015189889818429947
936,tweets,0,0,0.0015190142439678311
937,tweets,1,1,0.6631163954734802
938,tweets,0,0,0.0015189137775450945
939,tweets,0,1,0.6631597876548767
940,tweets,1,1,0.6631398797035217
941,tweets,0,0,0.0015190650010481477
942,tweets,0,0,0.0015189166879281402
943,tweets,0,0,0.0015189123805612326
944,tweets,0,0,0.0015189542900770903
945,tweets,0,0,0.0015188731485977769
946,tweets,0,0,0.0015190308913588524
947,tweets,0,1,0.6631360650062561
948,tweets,0,0,0.001518938341178
949,tweets,0,1,0.6631417870521545
950,tweets,0,0,0.0015190525446087122
951,tweets,0,1,0.6631351709365845
952,tweets,0,0,0.001519054058007896
953,tweets,1,1,0.6631265878677368
954,tweets,0,1,0.6631243824958801
955,tweets,0,0,0.001518860226497054
956,tweets,1,1,0.6631369590759277
957,tweets,0,0,0.0015187532408162951
958,tweets,1,1,0.6631245017051697
959,tweets,1,1,0.6631203889846802
960,tweets,1,1,0.663116991519928
961,tweets,0,0,0.0015189824625849724
962,tweets,0,0,0.0015189130790531635
963,tweets,1,1,0.6631441116333008
964,tweets,1,1,0.6631131172180176
965,tweets,1,1,0.6631120443344116
966,tweets,1,1,0.6631352305412292
967,tweets,0,0,0.0015190308913588524
968,tweets,1,1,0.6631353497505188
969,tweets,1,1,0.6630891561508179
970,tweets,1,1,0.663114607334137
971,tweets,0,0,0.0015189427649602294
972,tweets,0,0,0.0015189499827101827
973,tweets,0,0,0.0015189570840448141
974,tweets,0,0,0.0015190677950158715
975,tweets,0,0,0.0015191227430477738
976,tweets,0,0,0.0015189644182100892
977,tweets,0,1,0.6631292104721069
978,tweets,1,1,0.663117527961731
979,tweets,0,0,0.0015188761753961444
980,tweets,0,1,0.6631414890289307
981,tweets,1,1,0.663137674331665
982,tweets,0,0,0.001518978038802743
983,tweets,0,0,0.0015188435791060328
984,tweets,0,0,0.0015189745463430882
985,tweets,0,0,0.001519014942459762
986,tweets,0,0,0.0015188638353720307
987,tweets,1,1,0.6631156802177429
988,tweets,0,0,0.001518929610028863
989,tweets,1,1,0.6631360054016113
990,tweets,0,0,0.0015189441619440913
991,tweets,0,0,0.0015189658151939511
992,tweets,0,0,0.0015189528930932283
993,tweets,1,1,0.6631211042404175
994,tweets,0,0,0.0015191524289548397
995,tweets,1,1,0.6631252765655518
996,tweets,0,0,0.00151907152030617
997,tweets,1,1,0.6631369590759277
998,tweets,0,0,0.0015190532431006432
999,tweets,0,0,0.0015190482372418046
1000,tweets,0,0,0.0015190027188509703
1001,tweets,0,0,0.0015189137775450945
1002,tweets,0,0,0.0015189903788268566
1003,tweets,0,0,0.001518861623480916
1004,tweets,1,1,0.6631134748458862
1005,tweets,0,0,0.0015189441619440913
1006,tweets,0,1,0.6631366014480591
1007,tweets,0,0,0.0015188493998721242
1008,tweets,0,0,0.0015190438134595752
1009,tweets,0,0,0.0015190497506409883
1010,tweets,0,0,0.0015188631368800998
1011,tweets,0,1,0.6631072759628296
1012,tweets,0,0,0.0015189946861937642
1013,tweets,0,0,0.0015188473043963313
1014,tweets,0,0,0.0015189658151939511
1015,tweets,0,1,0.663140058517456
1016,tweets,1,1,0.6631303429603577
1017,tweets,0,1,0.6631535291671753
1018,tweets,0,0,0.0015190236736088991
1019,tweets,0,0,0.001518976641818881
1020,tweets,0,1,0.6631423234939575
1021,tweets,1,1,0.6631526947021484
1022,tweets,0,0,0.0015190193662419915
1023,tweets,0,1,0.663142740726471
1024,tweets,1,1,0.6630992889404297
1025,tweets,1,1,0.6631252765655518
1026,tweets,0,0,0.0015189441619440913
1027,tweets,0,0,0.001518889213912189
1028,tweets,1,1,0.6631311774253845
1029,tweets,0,0,0.0015191292623057961
1030,tweets,1,1,0.6631321907043457
1031,tweets,0,0,0.001519015640951693
1032,tweets,1,1,0.6630991697311401
1033,tweets,0,0,0.001518967212177813
1034,tweets,0,0,0.0015188357792794704
1035,tweets,0,1,0.6631021499633789
1036,tweets,0,0,0.0015191148268058896
1037,tweets,1,1,0.6631461977958679
1038,tweets,0,1,0.6631261110305786
1039,tweets,0,0,0.0015190525446087122
1040,tweets,0,0,0.0015190193662419915
1041,tweets,0,0,0.0015189817640930414
1042,tweets,0,0,0.0015189889818429947
1043,tweets,0,0,0.0015190120320767164
1044,tweets,0,1,0.6630880832672119
1045,tweets,1,1,0.663127601146698
1046,tweets,0,0,0.0015190700069069862
1047,tweets,1,1,0.6631189584732056
1048,tweets,0,0,0.0015198600012809038
1049,tweets,0,1,0.6631025671958923
1050,tweets,0,0,0.0015187958488240838
1051,tweets,0,0,0.0015190830454230309
1052,tweets,1,1,0.663098156452179
1053,tweets,0,0,0.0015189918922260404
1054,tweets,1,1,0.6631465554237366
1055,tweets,0,0,0.001518984674476087
1056,tweets,0,0,0.0015189419500529766
1057,tweets,0,0,0.0015189318219199777
1058,tweets,0,0,0.0015189716359600425
1059,tweets,0,0,0.0015188052784651518
1060,tweets,0,0,0.0015188964316621423
1061,tweets,1,1,0.6631531715393066
1062,tweets,1,1,0.6631373167037964
1063,tweets,0,0,0.0015189953846856952
1064,tweets,0,0,0.0015188950346782804
1065,tweets,0,0,0.0015189644182100892
1066,tweets,0,0,0.0015190612757578492
1067,tweets,1,1,0.6631262302398682
1068,tweets,0,1,0.663142204284668
1069,tweets,0,0,0.0015189368277788162
1070,tweets,0,0,0.0015190757112577558
1071,tweets,0,0,0.0015189932892099023
1072,tweets,1,1,0.663104772567749
1073,tweets,0,0,0.00151911994908005
1074,tweets,0,0,0.001518938341178
1075,tweets,0,0,0.0015191190177574754
1076,tweets,0,1,0.6631243824958801
1077,tweets,1,1,0.6631045341491699
1078,tweets,0,0,0.0015188523102551699
1079,tweets,0,0,0.0015189556870609522
1080,tweets,1,1,0.6630918383598328
1081,tweets,0,0,0.0015191453276202083
1082,tweets,1,1,0.6631410717964172
1083,tweets,0,0,0.0015190339181572199
1084,tweets,0,0,0.0015190555714070797
1085,tweets,1,1,0.6631239056587219
1086,tweets,0,0,0.001518870354630053
1087,tweets,0,0,0.001518929610028863
1088,tweets,1,1,0.6630988717079163
1089,tweets,1,1,0.6631118059158325
1090,tweets,1,1,0.6631131768226624
1091,tweets,0,0,0.0015189427649602294
1092,tweets,0,0,0.001519100391305983
1093,tweets,0,0,0.0015189601108431816
1094,tweets,1,1,0.6631426215171814
1095,tweets,0,1,0.663117527961731
1096,tweets,0,0,0.001518909353762865
1097,tweets,0,1,0.6631375551223755
1098,tweets,1,1,0.6631537079811096
1099,tweets,0,0,0.0015188392717391253
1100,tweets,0,0,0.001519149518571794
1101,tweets,0,0,0.0015188964316621423
1102,tweets,0,0,0.00151897594332695
1103,tweets,0,0,0.001518871751613915
1104,tweets,0,0,0.0015189802506938577
1105,tweets,0,0,0.0015189889818429947
1106,tweets,0,0,0.0015192138962447643
1107,tweets,0,0,0.0015190114500001073
1108,tweets,0,0,0.0015190193662419915
1109,tweets,0,1,0.6631114482879639
1110,tweets,0,0,0.001518851495347917
1111,tweets,0,0,0.0015191914280876517
1112,tweets,1,1,0.6631209254264832
1113,tweets,0,0,0.0015189636033028364
1114,tweets,0,0,0.0015189875848591328
1115,tweets,0,1,0.6631261110305786
1116,tweets,1,1,0.663108766078949
1117,tweets,0,1,0.6631311774253845
1118,tweets,1,1,0.6631311178207397
1119,tweets,1,1,0.663124144077301
1120,tweets,0,0,0.0015189658151939511
1121,tweets,1,1,0.663140594959259
1122,tweets,0,0,0.0015190670965239406
1123,tweets,1,1,0.6631029844284058
1124,tweets,0,0,0.0015189889818429947
1125,tweets,1,1,0.6631463170051575
1126,tweets,0,0,0.0015187604585662484
1127,tweets,0,0,0.0015189903788268566
1128,tweets,0,0,0.001519197947345674
1129,tweets,0,0,0.0015192030696198344
1130,tweets,1,1,0.6631388068199158
1131,tweets,1,1,0.6631361246109009
1132,tweets,0,0,0.0015189542900770903
1133,tweets,0,0,0.001518899342045188
1134,tweets,0,0,0.0015189021360129118
1135,tweets,0,0,0.0015190064441412687
1136,tweets,0,0,0.00151907152030617
1137,tweets,0,1,0.6631119847297668
1138,tweets,0,0,0.0015190396225079894
1139,tweets,0,0,0.0015190382255241275
1140,tweets,0,0,0.0015191806014627218
1141,tweets,1,1,0.6631296873092651
1142,tweets,1,1,0.6631436944007874
1143,tweets,0,0,0.0015190078411251307
1144,tweets,0,0,0.0015189513796940446
1145,tweets,0,0,0.001519014942459762
1146,tweets,1,1,0.6630982756614685
1147,tweets,0,0,0.0015189412515610456
1148,tweets,0,1,0.6631349325180054
1149,tweets,1,1,0.6631332039833069
1150,tweets,0,0,0.00151892751455307
1151,tweets,1,1,0.6631069779396057
1152,tweets,0,1,0.663141131401062
1153,tweets,0,0,0.0015190064441412687
1154,tweets,1,1,0.6631320714950562
1155,tweets,0,0,0.0015189441619440913
1156,tweets,0,0,0.0015188920078799129
1157,tweets,0,1,0.6631190180778503
1158,tweets,0,0,0.0015189116820693016
1159,tweets,0,1,0.6631323099136353
1160,tweets,1,1,0.6631132364273071
1161,tweets,0,0,0.0015190020203590393
1162,tweets,0,1,0.6631039977073669
1163,tweets,0,0,0.0015191033016890287
1164,tweets,0,0,0.0015189534751698375
1165,tweets,0,0,0.0015189266996458173
1166,tweets,0,1,0.663144588470459
1167,tweets,0,0,0.0015189513796940446
1168,tweets,0,0,0.001518899342045188
1169,tweets,1,1,0.6631156206130981
1170,tweets,0,0,0.0015188362449407578
1171,tweets,0,0,0.0015189889818429947
1172,tweets,1,1,0.6631343960762024
1173,tweets,1,1,0.6631157398223877
1174,tweets,0,0,0.0015188544057309628
1175,tweets,1,1,0.6631419658660889
1176,tweets,1,1,0.6631311774253845
1177,tweets,1,1,0.6631330847740173
1178,tweets,0,0,0.0015190265839919448
1179,tweets,0,0,0.0015190410194918513
1180,tweets,1,1,0.663116991519928
1181,tweets,0,0,0.0015190880512818694
1182,tweets,0,1,0.6631258130073547
1183,tweets,0,0,0.001518822624348104
1184,tweets,0,0,0.0015188689576461911
1185,tweets,1,1,0.6631383299827576
1186,tweets,0,1,0.6631162762641907
1187,tweets,1,1,0.6631538271903992
1188,tweets,0,0,0.0015189984114840627
1189,tweets,0,0,0.0015189953846856952
1190,tweets,0,0,0.0015190800186246634
1191,tweets,0,0,0.0015190454432740808
1192,tweets,1,1,0.6631226539611816
1193,tweets,0,0,0.0015188559191301465
1194,tweets,0,0,0.0015189897967502475
1195,tweets,0,0,0.0015189326368272305
1196,tweets,0,0,0.0015190973645076156
1197,tweets,0,0,0.0015189977129921317
1198,tweets,0,0,0.0015190438134595752
1199,tweets,1,1,0.6631115674972534
1200,tweets,0,0,0.001523728366009891
1201,tweets,0,0,0.0015188863035291433
1202,tweets,1,1,0.6631361246109009
1203,tweets,0,1,0.6631273031234741
1204,tweets,1,1,0.6631187200546265
1205,tweets,1,1,0.6631296873092651
1206,tweets,0,0,0.0015189629048109055
1207,tweets,1,1,0.6631296277046204
1208,tweets,0,0,0.0015189108671620488
1209,tweets,0,0,0.0015191220445558429
1210,tweets,0,0,0.0015189528930932283
1211,tweets,1,1,0.6631242632865906
1212,tweets,1,1,0.6631502509117126
1213,tweets,0,0,0.0015191074926406145
1214,tweets,0,1,0.6631312966346741
1215,tweets,1,1,0.6631248593330383
1216,tweets,0,0,0.001518986071459949
1217,tweets,0,0,0.001518822624348104
1218,tweets,0,0,0.001518968609161675
1219,tweets,0,0,0.0015189007390290499
1220,tweets,1,1,0.6631184816360474
1221,tweets,0,0,0.0015189563855528831
1222,tweets,0,0,0.0015190872363746166
1223,tweets,0,1,0.6631126403808594
1224,tweets,1,1,0.6631245017051697
1225,tweets,0,0,0.0015189622063189745
1226,tweets,0,0,0.001518928213045001
1227,tweets,1,1,0.6631280183792114
1228,tweets,0,0,0.0015189542900770903
1229,tweets,0,0,0.0015190280973911285
1230,tweets,1,1,0.6631211042404175
1231,tweets,0,0,0.00151887908577919
1232,tweets,0,0,0.001518919481895864
1233,tweets,1,1,0.6631342172622681
1234,tweets,1,1,0.6631120443344116
1235,tweets,0,0,0.0015190294943749905
1236,tweets,1,1,0.6631360054016113
1237,tweets,1,1,0.6631225943565369
1238,tweets,0,0,0.00151907152030617
1239,tweets,0,0,0.0015189469559118152
1240,tweets,0,0,0.001519006909802556
1241,tweets,1,1,0.6631160974502563
1242,tweets,0,0,0.001518939738161862
1243,tweets,0,0,0.0015188631368800998
1244,tweets,0,1,0.663104236125946
1245,tweets,0,0,0.0015192131977528334
1246,tweets,0,0,0.001518930308520794
1247,tweets,0,1,0.6631230115890503
1248,tweets,1,1,0.6631433963775635
1249,tweets,0,0,0.0015189513796940446
1250,tweets,0,0,0.0015191314741969109
1251,tweets,0,0,0.001518939738161862
1252,tweets,0,0,0.0015190410194918513
1253,tweets,1,1,0.6631205081939697
1254,tweets,1,1,0.6631175875663757
1255,tweets,0,0,0.0015190497506409883
1256,tweets,0,0,0.0015190128469839692
1257,tweets,0,0,0.0015190171543508768
1258,tweets,0,0,0.0015190171543508768
1259,tweets,0,0,0.0015188985271379352
1260,tweets,0,0,0.0015189218102023005
1261,tweets,0,0,0.0015190048143267632
1262,tweets,0,1,0.6631221771240234
1263,tweets,0,0,0.0015189333353191614
1264,tweets,0,0,0.0015190251870080829
1265,tweets,0,0,0.0015189702389761806
1266,tweets,0,1,0.6631385684013367
1267,tweets,0,0,0.0015189903788268566
1268,tweets,1,1,0.6631289720535278
1269,tweets,0,0,0.001519014942459762
1270,tweets,0,0,0.0015192016726359725
1271,tweets,0,0,0.001518968609161675
1272,tweets,0,0,0.0015188768738880754
1273,tweets,0,1,0.6631060838699341
1274,tweets,1,1,0.6631056666374207
1275,tweets,0,0,0.0015191386919468641
1276,tweets,0,0,0.00151907152030617
1277,tweets,0,0,0.001518785022199154
1278,tweets,0,1,0.6631384491920471
1279,tweets,0,0,0.0015189050463959575
1280,tweets,1,1,0.6631343960762024
1281,tweets,1,1,0.663144052028656
1282,tweets,0,0,0.001519014942459762
1283,tweets,0,0,0.0015189253026619554
1284,tweets,0,0,0.0015188588295131922
1285,tweets,1,1,0.66310715675354
1286,tweets,0,0,0.0015190374106168747
1287,tweets,1,1,0.6631178855895996
1288,tweets,0,0,0.0015191958518698812
1289,tweets,1,1,0.663102388381958
1290,tweets,0,0,0.0015189838595688343
1291,tweets,0,0,0.0015189549885690212
1292,tweets,0,0,0.0015189455589279532
1293,tweets,0,0,0.0015190353151410818
1294,tweets,0,0,0.0015189499827101827
1295,tweets,0,0,0.0015189166879281402
1296,tweets,0,0,0.0015189702389761806
1297,tweets,0,1,0.6631292700767517
1298,tweets,0,0,0.0015188442775979638
1299,tweets,0,1,0.6631590723991394
1300,tweets,0,0,0.001518966513685882
1301,tweets,1,1,0.6631160974502563
1302,tweets,0,0,0.001518966513685882
1303,tweets,1,1,0.6631374359130859
1304,tweets,0,0,0.0015188964316621423
1305,tweets,1,1,0.6631026864051819
1306,tweets,0,1,0.6631240844726562
1307,tweets,0,0,0.0015190142439678311
1308,tweets,0,0,0.0015189802506938577
1309,tweets,0,1,0.663128674030304
1310,tweets,0,0,0.0015189918922260404
1311,tweets,1,1,0.6631163954734802
1312,tweets,0,0,0.0015190743142738938
1313,tweets,1,1,0.6631543636322021
1314,tweets,0,0,0.001518976641818881
1315,tweets,0,0,0.0015190670965239406
1316,tweets,0,1,0.6631368398666382
1317,tweets,1,1,0.6631187200546265
1318,tweets,1,1,0.6631307601928711
1319,tweets,0,1,0.6631380319595337
1320,tweets,0,0,0.0015191350830718875
1321,tweets,0,1,0.6631035804748535
1322,tweets,0,0,0.0015189007390290499
1323,tweets,1,1,0.663104236125946
1324,tweets,0,1,0.6631220579147339
1325,tweets,1,1,0.663104772567749
1326,tweets,0,0,0.0015188544057309628
1327,tweets,0,0,0.0015190438134595752
1328,tweets,0,0,0.0015190236736088991
1329,tweets,0,0,0.0015189368277788162
1330,tweets,0,0,0.0015189629048109055
1331,tweets,0,0,0.0015189636033028364
1332,tweets,0,1,0.6631360650062561
1333,tweets,0,0,0.0015190511476248503
1334,tweets,0,1,0.6631321907043457
1335,tweets,0,0,0.0015189817640930414
1336,tweets,0,0,0.00151883065700531
1337,tweets,0,0,0.0015190548729151487
1338,tweets,0,0,0.00151898676995188
1339,tweets,1,1,0.663151741027832
1340,tweets,0,0,0.0015190454432740808
1341,tweets,1,1,0.6631292104721069
1342,tweets,0,1,0.6631485223770142
1343,tweets,0,0,0.0015188435791060328
1344,tweets,0,0,0.0015189361292868853
1345,tweets,0,1,0.6631089448928833
1346,tweets,0,1,0.6631184220314026
1347,tweets,0,0,0.0015190221602097154
1348,tweets,1,1,0.6631422638893127
1349,tweets,0,0,0.0015188487013801932
1350,tweets,0,0,0.001519015640951693
1351,tweets,0,1,0.6631226539611816
1352,tweets,1,1,0.6631181836128235
1353,tweets,0,1,0.6631436944007874
1354,tweets,1,1,0.6631252765655518
1355,tweets,0,0,0.0015188530087471008
1356,tweets,0,0,0.0015188371762633324
1357,tweets,0,0,0.001518968609161675
1358,tweets,0,0,0.0015190280973911285
1359,tweets,0,1,0.6631291508674622
1360,tweets,0,0,0.0015190382255241275
1361,tweets,0,0,0.0015189266996458173
1362,tweets,0,0,0.001519054058007896
1363,tweets,0,0,0.0015188009710982442
1364,tweets,0,1,0.6631035804748535
1365,tweets,0,0,0.0015190367121249437
1366,tweets,0,1,0.6631284356117249
1367,tweets,0,0,0.0015189622063189745
1368,tweets,0,0,0.0015189173864200711
1369,tweets,1,1,0.6631035804748535
1370,tweets,0,0,0.0015190193662419915
1371,tweets,0,0,0.001518928213045001
1372,tweets,0,0,0.0015189939877018332
1373,tweets,0,0,0.0015187793178483844
1374,tweets,0,0,0.0015189455589279532
1375,tweets,0,0,0.001518977340310812
1376,tweets,0,0,0.0015189455589279532
1377,tweets,0,0,0.001519197947345674
1378,tweets,1,1,0.6631360650062561
1379,tweets,0,0,0.0015191379934549332
1380,tweets,0,0,0.001518928213045001
1381,tweets,0,0,0.0015190135454759002
1382,tweets,0,0,0.0015189977129921317
1383,tweets,0,0,0.0015189455589279532
1384,tweets,0,0,0.0015189903788268566
1385,tweets,0,0,0.0015190135454759002
1386,tweets,0,0,0.0015189021360129118
1387,tweets,0,0,0.0015189831610769033
1388,tweets,0,0,0.0015188747784122825
1389,tweets,1,1,0.6631214022636414
1390,tweets,1,1,0.6631110310554504
1391,tweets,1,1,0.6631366014480591
1392,tweets,0,0,0.0015189513796940446
1393,tweets,0,0,0.001518928911536932
1394,tweets,1,1,0.6631316542625427
1395,tweets,0,0,0.0015189702389761806
1396,tweets,0,0,0.001518968609161675
1397,tweets,1,1,0.6631158590316772
1398,tweets,1,1,0.6631439924240112
1399,tweets,0,0,0.0015189499827101827
1400,tweets,0,0,0.001518938341178
1401,tweets,0,1,0.6631430983543396
1402,tweets,0,0,0.0015189166879281402
1403,tweets,0,0,0.0015189261175692081
1404,tweets,0,0,0.001518929610028863
1405,tweets,0,0,0.0015189658151939511
1406,tweets,0,0,0.0015190569683909416
1407,tweets,0,0,0.0015190468402579427
1408,tweets,0,0,0.0015189730329439044
1409,tweets,0,0,0.0015188825782388449
1410,tweets,1,1,0.6631518006324768
1411,tweets,0,0,0.0015187719836831093
1412,tweets,0,1,0.6631283760070801
1413,tweets,0,0,0.0015190078411251307
1414,tweets,0,0,0.0015190945705398917
1415,tweets,0,0,0.0015188775723800063
